label_#	train_percent	val_percent	precision	recall	f1	sentence	mention	preds_and_logits	top_k_labels_and_logits	true_labels
/PERSON_384	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Such an organization could , among other things , set minimum standards for competence , ethics and finances and punish those investment advisers who broke the rules .	advisers	[('/PERSON', 0.784)]	[('/PERSON', 0.784), ('/ORGANIZATION', 0.12), ('/ORGANIZATION/CORPORATION', 0.051), ('/GPE', 0.03), ('/ORGANIZATION/GOVERNMENT', 0.026)]	['/PERSON']
/PERSON_385	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Wayne Smith , an attorney at Gibson , Dunn & amp ; Crutcher in Los Angeles representing Sony , said the Sony executives had n't seen the contract because `` it was n't relevant once Guber and Peters told them Warner would let them terminate it at any time . ''	Peters	[('/PERSON', 0.702)]	[('/PERSON', 0.702), ('/GPE', 0.181), ('/GPE/CITY', 0.169), ('/ORGANIZATION/CORPORATION', 0.16), ('/ORGANIZATION', 0.141)]	['/PERSON']
/PERSON_386	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Pacific First owns Pacific First Federal Savings Banks and other financial services firms .	financial services	[('/PERSON', 0.814)]	[('/PERSON', 0.814), ('/ORGANIZATION', 0.447), ('/ORGANIZATION/CORPORATION', 0.257), ('/ORGANIZATION/GOVERNMENT', 0.014), ('/SUBSTANCE/DRUG', 0.011)]	['/PERSON']
/PERSON_387	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	One suit , filed by more than three dozen investors , charges that Mr. Peterson misused much of the $ 9.7 million put into a limited partnership that he operated and promoted , spending some of it to pay his own legal bills and to invest in other companies in which he had an interest .	Peterson	[('/PERSON', 0.817)]	[('/PERSON', 0.817), ('/ORGANIZATION/CORPORATION', 0.22), ('/ORGANIZATION', 0.158), ('/GPE/CITY', 0.1), ('/GPE', 0.045)]	['/PERSON']
/PERSON_388	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	While many experts argue that food-importing nations would eventually become self-sufficient in a free-market system , the poorest nations are likely to need help in the meantime .	experts	[('/PERSON', 0.892)]	[('/PERSON', 0.892), ('/ORGANIZATION', 0.073), ('/ORGANIZATION/CORPORATION', 0.032), ('/WORK_OF_ART', 0.029), ('/WORK_OF_ART/BOOK', 0.015)]	['/PERSON']
/PERSON_389	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Jack Kemp and the writers Irving Kristol and George Gilder were influences , and Mr. Courter 's own conservative credentials proved useful to the current New Jersey GOP governor , Thomas Kean , in the 1981 Republican primary here .	governor	[('/PERSON', 0.989)]	[('/PERSON', 0.989), ('/ORGANIZATION', 0.07), ('/ORGANIZATION/GOVERNMENT', 0.033), ('/ORGANIZATION/CORPORATION', 0.013), ('/LOCATION', 0.004)]	['/ORGANIZATION/CORPORATION', '/ORGANIZATION', '/PERSON']
/PERSON_390	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	`` If the Fed does not come to the rescue and produce lower short-term interest rates over the next 30 days , the market 's going to flounder , '' says Larry Wachtel , a market analyst with Prudential-Bache Securities .	market analyst	[('/PERSON', 0.979)]	[('/PERSON', 0.979), ('/ORGANIZATION', 0.034), ('/ORGANIZATION/CORPORATION', 0.012), ('/WORK_OF_ART', 0.005), ('/SUBSTANCE/DRUG', 0.003)]	['/PERSON']
/PERSON_391	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	But James Madison refuted that argument in one of the most celebrated political treatises ever written , No . 10 of the Federalist Papers .	James Madison	[('/PERSON', 0.613)]	[('/PERSON', 0.613), ('/ORGANIZATION/CORPORATION', 0.334), ('/ORGANIZATION', 0.32), ('/WORK_OF_ART', 0.058), ('/GPE/CITY', 0.04)]	['/PERSON']
/PERSON_392	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 Charles Haworth , a lawyer for Sunbelt , says he plans to file a brief this week urging the district judge to dismiss the suits , because Sunbelt 's liabilities exceeded its assets by about $ 2 billion when federal regulators closed it in August 1988 .	Charles	[('/PERSON', 0.851)]	[('/PERSON', 0.851), ('/ORGANIZATION', 0.092), ('/ORGANIZATION/CORPORATION', 0.079), ('/GPE/CITY', 0.06), ('/GPE', 0.049)]	['/PERSON']
/PERSON_393	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Mr. Thomas , currently chairman of the Equal Employment Opportunity Commission , would add another conservative voice to the closely divided court .	chairman	[('/PERSON', 0.987)]	[('/PERSON', 0.987), ('/ORGANIZATION', 0.055), ('/ORGANIZATION/GOVERNMENT', 0.012), ('/ORGANIZATION/CORPORATION', 0.009), ('/EVENT', 0.008)]	['/PERSON']
/PERSON_394	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	R. Gordon McGovern was forced out as Campbell Soup Co. 's president and chief executive officer , the strongest evidence yet of the power that Dorrance family members intend to wield in reshaping the troubled food company .	chief executive officer	[('/PERSON', 0.986)]	[('/PERSON', 0.986), ('/ORGANIZATION', 0.028), ('/ORGANIZATION/CORPORATION', 0.013), ('/ORGANIZATION/GOVERNMENT', 0.002), ('/WORK_OF_ART', 0.001)]	['/PERSON']
/PERSON_395	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	But the presidency would be no worse off than it is now .	presidency	[('/PERSON', 0.905)]	[('/PERSON', 0.905), ('/ORGANIZATION/GOVERNMENT', 0.45), ('/ORGANIZATION', 0.345), ('/ORGANIZATION/CORPORATION', 0.027), ('/WORK_OF_ART', 0.018)]	['/PERSON']
/PERSON_396	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	The outlook `` looks shaky because we 're still waiting '' for mutual funds , in particular , to dump some of their junk bond holdings to pay off redemptions by individual investors , says King Penniman , senior vice president at McCarthy , Crisanti & amp ; Maffei , an investment arm of Xerox Financial Services .	McCarthy	[('/PERSON', 0.49)]	[('/PERSON', 0.49), ('/GPE/CITY', 0.261), ('/ORGANIZATION', 0.203), ('/GPE', 0.123), ('/ORGANIZATION/CORPORATION', 0.1)]	['/PERSON']
/PERSON_397	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	The suit , assigned to federal Judge Kimba Wood , seeks a permanent injunction , back pay for judges who have been forced to retire , reinstatement of retired judges and `` other affirmative relief necessary to eradicate the effects of ( New York 's ) unlawful employment practices . ''	Judge	[('/PERSON', 0.92)]	[('/PERSON', 0.92), ('/ORGANIZATION', 0.081), ('/ORGANIZATION/GOVERNMENT', 0.038), ('/ORGANIZATION/CORPORATION', 0.022), ('/EVENT', 0.014)]	['/PERSON']
/PERSON_398	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Mr. Trump and Bally also appeared to have some leverage in the case because in the state of Delaware , where Bally is incorporated , courts have held that greenmail is often protected by the business-judgment rule .	Trump	[('/PERSON', 0.414)]	[('/PERSON', 0.414), ('/ORGANIZATION', 0.186), ('/EVENT', 0.118), ('/ORGANIZATION/CORPORATION', 0.107), ('/GPE', 0.069)]	['/PERSON']
/PERSON_399	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Yesterday , U.S. Judge Alcee Hastings faced his jury -- the full U.S. Senate -- and said , `` I am not guilty of having committed any crime . ''	Senate	[('/ORGANIZATION/GOVERNMENT', 0.99), ('/ORGANIZATION', 0.92), ('/PERSON', 0.787)]	[('/ORGANIZATION/GOVERNMENT', 0.99), ('/ORGANIZATION', 0.92), ('/PERSON', 0.787), ('/ORGANIZATION/CORPORATION', 0.027), ('/ORGANIZATION/POLITICAL', 0.02)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/PERSON_400	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 The pillars of apartheid may be trembling in the rest of South Africa , with Johannesburg opening its public facilities to all races , blacks storming the all-white beaches of the Cape and the government releasing seven leaders of the banned African National Congress .	The	[('/PERSON', 0.651)]	[('/PERSON', 0.651), ('/WORK_OF_ART/BOOK', 0.495), ('/WORK_OF_ART', 0.457), ('/ORGANIZATION', 0.454), ('/ORGANIZATION/CORPORATION', 0.445)]	['/PERSON']
/PERSON_401	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Glamorous and pure-voiced as ever , Ms. Collins sang Joni Mitchell 's `` For Free '' -- about an encounter with a street-corner clarinetist , to which Mr. Stoltzman contributed a clarinet obligatto -- and Mr. Douglas 's lush setting of a Gaelic blessing , `` Deep Peace . ''	Joni Mitchell	[('/PERSON', 0.679)]	[('/PERSON', 0.679), ('/ORGANIZATION', 0.132), ('/ORGANIZATION/CORPORATION', 0.13), ('/WORK_OF_ART', 0.025), ('/LOCATION', 0.016)]	['/PERSON']
/PERSON_402	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	The TCI investment is a big victory for Viacom 's chief executive officer , Frank Biondi , and Winston H. Cox , president of the Showtime unit .	big	[('/ORGANIZATION', 0.633), ('/ORGANIZATION/CORPORATION', 0.592), ('/PERSON', 0.584)]	[('/ORGANIZATION', 0.633), ('/ORGANIZATION/CORPORATION', 0.592), ('/PERSON', 0.584), ('/PRODUCT', 0.036), ('/DISEASE', 0.035)]	['/ORGANIZATION/CORPORATION', '/ORGANIZATION', '/PERSON']
/PERSON_403	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 The institutions appeared confident that Japanese regulators would step in to ensure orderly trading if necessary , and there was considerable speculation during the day that the Finance Ministry was working behind the scenes to do just that .	The	[('/PERSON', 0.651)]	[('/PERSON', 0.651), ('/WORK_OF_ART/BOOK', 0.495), ('/WORK_OF_ART', 0.457), ('/ORGANIZATION', 0.454), ('/ORGANIZATION/CORPORATION', 0.445)]	['/PERSON']
/PERSON_404	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Mr. Ross also said he enjoys `` warm professional and personal relationships '' with Japanese executives including Sony Chairman Akio Morita , `` who has visited my home here . ''	executives	[('/PERSON', 0.974)]	[('/PERSON', 0.974), ('/ORGANIZATION', 0.044), ('/ORGANIZATION/CORPORATION', 0.023), ('/ORGANIZATION/GOVERNMENT', 0.007), ('/WORK_OF_ART', 0.006)]	['/PERSON']
/PERSON_405	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	`` Obviously IBM can give bigger discounts to users immediately , '' said Mr. Weiss .	Weiss	[('/PERSON', 0.631)]	[('/PERSON', 0.631), ('/ORGANIZATION', 0.235), ('/GPE/CITY', 0.185), ('/ORGANIZATION/CORPORATION', 0.175), ('/GPE', 0.119)]	['/PERSON']
/PERSON_406	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	You see , Marshall had this thing about the Navy and the Marines -- he wanted to make them part of the Army but Secretary of the Navy James Forrestal blocked him .	Secretary	[('/PERSON', 0.994)]	[('/PERSON', 0.994), ('/ORGANIZATION/GOVERNMENT', 0.08), ('/ORGANIZATION', 0.058), ('/WORK_OF_ART', 0.008), ('/ORGANIZATION/CORPORATION', 0.006)]	['/PERSON']
/PERSON_407	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Sony Corp. , Tandem Computers Inc. and Digital Equipment have agreed to sell MIPS computers and companies such as Japan 's NEC Corp. and West Germany 's Siemens A.G. have agreed to make Mips chips under license .	Digital Equipment	[('/PERSON', 0.63), ('/ORGANIZATION/CORPORATION', 0.528), ('/ORGANIZATION', 0.508)]	[('/PERSON', 0.63), ('/ORGANIZATION/CORPORATION', 0.528), ('/ORGANIZATION', 0.508), ('/SUBSTANCE/DRUG', 0.018), ('/LOCATION', 0.012)]	['/ORGANIZATION/CORPORATION', '/ORGANIZATION', '/PERSON']
/PERSON_408	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	One former executive says , `` Nobody wanted that deal inside USX except Dave Roderick , '' who was a hunting and fishing buddy of William L. Hutchison , chairman of Texas Oil & amp ; Gas .	William	[('/PERSON', 0.662)]	[('/PERSON', 0.662), ('/ORGANIZATION', 0.101), ('/GPE/CITY', 0.091), ('/ORGANIZATION/CORPORATION', 0.077), ('/GPE', 0.062)]	['/PERSON']
/PERSON_409	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 Paul Kwan , managing director of Playmates , says 10 million Ninja Turtles have been sold , placing the reptilian warriors among the 10 biggest-selling toys in the U.S. .	Paul	[('/PERSON', 0.839)]	[('/PERSON', 0.839), ('/GPE/CITY', 0.078), ('/GPE', 0.052), ('/ORGANIZATION', 0.045), ('/ORGANIZATION/CORPORATION', 0.036)]	['/PERSON']
/PERSON_410	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Friends and associates who saw Justice Blackmun during the summer said he was no more discouraged about the court than in recent years .	Justice	[('/PERSON', 0.623)]	[('/PERSON', 0.623), ('/ORGANIZATION/GOVERNMENT', 0.15), ('/ORGANIZATION', 0.091), ('/WORK_OF_ART', 0.021), ('/EVENT', 0.019)]	['/PERSON']
/PERSON_411	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Although such sessions may never replace coffee breaks , on-site massage , as it is known in the trade , is certainly infiltrating corporate America .	sessions	[('/PERSON', 0.585)]	[('/PERSON', 0.585), ('/EVENT', 0.224), ('/ORGANIZATION', 0.113), ('/SUBSTANCE', 0.079), ('/ORGANIZATION/CORPORATION', 0.056)]	['/PERSON']
/PERSON_412	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 NBC News has produced three episodes of an occasional series produced by Sid Feders called `` Yesterday , Today and Tomorrow , '' starring Maria Shriver , Chuck Scarborough and Mary Alice Williams , that also gives work to actors .	NBC News	[('/ORGANIZATION', 0.965), ('/ORGANIZATION/CORPORATION', 0.957), ('/WORK_OF_ART', 0.595), ('/PERSON', 0.531)]	[('/ORGANIZATION', 0.965), ('/ORGANIZATION/CORPORATION', 0.957), ('/WORK_OF_ART', 0.595), ('/PERSON', 0.531), ('/WORK_OF_ART/BOOK', 0.297)]	['/ORGANIZATION/CORPORATION', '/ORGANIZATION', '/PERSON']
/PERSON_413	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	The machine employs reduced instruction-set computing , or RISC , technology .	technology	[('/PERSON', 0.64)]	[('/PERSON', 0.64), ('/ORGANIZATION', 0.144), ('/ORGANIZATION/CORPORATION', 0.101), ('/SUBSTANCE', 0.097), ('/SUBSTANCE/DRUG', 0.072)]	['/PERSON']
/PERSON_414	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	As the hearings begin , the self-important Sen . Bowman ( Jerome Kilty ) announces : `` Let me emphaticize one thing at the outset : We are not looking for hides to skin nor goats to scape . ''	Sen	[('/PERSON', 0.67)]	[('/PERSON', 0.67), ('/ORGANIZATION', 0.383), ('/ORGANIZATION/CORPORATION', 0.13), ('/ORGANIZATION/GOVERNMENT', 0.09), ('/SUBSTANCE', 0.032)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/PERSON_415	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 The announcement said the acquisition should be completed by December after a definitive agreement is completed and regulatory approval is received .	The	[('/PERSON', 0.651)]	[('/PERSON', 0.651), ('/WORK_OF_ART/BOOK', 0.495), ('/WORK_OF_ART', 0.457), ('/ORGANIZATION', 0.454), ('/ORGANIZATION/CORPORATION', 0.445)]	['/PERSON']
/PERSON_416	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Great Western Financial lost 1 to 20 on 1.6 million shares , Golden West Financial dropped 1 to 28 and H.F. Ahmanson dipped 5\/8 to 21 .	Ahmanson	[('/PERSON', 0.5)]	[('/PERSON', 0.5), ('/ORGANIZATION/CORPORATION', 0.377), ('/ORGANIZATION', 0.343), ('/GPE/CITY', 0.057), ('/ORGANIZATION/EDUCATIONAL', 0.046)]	['/PERSON']
/PERSON_417	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 His successor approved the $ 1 price in the process of clearing the backed-up papers on his desk .	His	[('/PERSON', 0.792)]	[('/PERSON', 0.792), ('/ORGANIZATION', 0.101), ('/WORK_OF_ART', 0.064), ('/WORK_OF_ART/BOOK', 0.059), ('/ORGANIZATION/CORPORATION', 0.057)]	['/PERSON']
/PERSON_418	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 The Societe Generale banking group controls 18.2 % of the shareholding , while Societe Generale de Belgique S.A. owns 9.69 % and Financiere Tradition , a holding company , owns 5.1 % .	The	[('/PERSON', 0.651)]	[('/PERSON', 0.651), ('/WORK_OF_ART/BOOK', 0.495), ('/WORK_OF_ART', 0.457), ('/ORGANIZATION', 0.454), ('/ORGANIZATION/CORPORATION', 0.445)]	['/PERSON']
/PERSON_419	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	And we 'll raise it through existing shareholders '' as well as through junk bonds , said Anthony Simonds-Gooding , the private consortium 's chief executive .	Anthony	[('/PERSON', 0.714)]	[('/PERSON', 0.714), ('/GPE/CITY', 0.095), ('/ORGANIZATION', 0.066), ('/ORGANIZATION/CORPORATION', 0.063), ('/WORK_OF_ART', 0.056)]	['/PERSON']
/PERSON_420	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Joe F. Lynch , the 56-year-old chairman and chief executive officer of First Continental Real Estate Investment Trust , was named to the new post of vice chairman of this bank holding company .	chief executive officer	[('/PERSON', 0.986)]	[('/PERSON', 0.986), ('/ORGANIZATION', 0.028), ('/ORGANIZATION/CORPORATION', 0.013), ('/ORGANIZATION/GOVERNMENT', 0.002), ('/WORK_OF_ART', 0.001)]	['/PERSON']
/PERSON_421	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	The issues are also thought to be important to the FCC 's new chairman , Alfred Sikes , a former AM broadcaster in his native Missouri .	chairman	[('/PERSON', 0.987)]	[('/PERSON', 0.987), ('/ORGANIZATION', 0.055), ('/ORGANIZATION/GOVERNMENT', 0.012), ('/ORGANIZATION/CORPORATION', 0.009), ('/EVENT', 0.008)]	['/PERSON']
/PERSON_422	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	`` They are like a mini-studio ; they have 50 projects in development for Warner , '' he says .	Warner	[('/PERSON', 0.703)]	[('/PERSON', 0.703), ('/ORGANIZATION/CORPORATION', 0.376), ('/ORGANIZATION', 0.325), ('/GPE/CITY', 0.055), ('/GPE', 0.05)]	['/ORGANIZATION/CORPORATION', '/ORGANIZATION', '/PERSON']
/PERSON_423	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	In New York , Roger Killion , a Hambrecht executive vice president , said he expects OTC trading at the company to resume this morning , either in New York or in San Francisco .	Roger	[('/PERSON', 0.737)]	[('/PERSON', 0.737), ('/GPE/CITY', 0.061), ('/GPE', 0.056), ('/EVENT', 0.048), ('/WORK_OF_ART', 0.04)]	['/PERSON']
/PERSON_424	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	By making clever inferences about how the squashed and distorted fossil remains corresponded to three-dimensional structures , this trio was able to piece together a series of wondrous beasties quite unlike anything currently on the planet .	squashed	[('/PERSON', 0.287)]	[('/PERSON', 0.287), ('/EVENT', 0.143), ('/ORGANIZATION', 0.139), ('/EVENT/WAR', 0.117), ('/DISEASE', 0.091)]	['/PERSON']
/PERSON_425	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	They argue that weakness in both the yen and sterling have helped offset bearish U.S. economic news and have lent support to the dollar .	support	[('/PERSON', 0.684)]	[('/PERSON', 0.684), ('/SUBSTANCE/DRUG', 0.219), ('/SUBSTANCE', 0.196), ('/ORGANIZATION', 0.082), ('/ORGANIZATION/GOVERNMENT', 0.048)]	['/PERSON']
/PERSON_426	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 So how did a good senator like this end up approving a policy that required the U.S. to warn Mr. Noriega of any coup plot against him ?	So	[('/PERSON', 0.268)]	[('/PERSON', 0.268), ('/GPE', 0.14), ('/WORK_OF_ART', 0.11), ('/ORGANIZATION', 0.105), ('/GPE/COUNTRY', 0.061)]	['/PERSON']
/PERSON_427	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	The Senate is expected to consider the bill shortly , says the senator 's spokesman .	Senate	[('/ORGANIZATION/GOVERNMENT', 0.99), ('/ORGANIZATION', 0.92), ('/PERSON', 0.787)]	[('/ORGANIZATION/GOVERNMENT', 0.99), ('/ORGANIZATION', 0.92), ('/PERSON', 0.787), ('/ORGANIZATION/CORPORATION', 0.027), ('/ORGANIZATION/POLITICAL', 0.02)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/PERSON_428	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Charles J. Lawson Jr. , 68 , who had been acting chief executive since June 14 , will continue as chairman .	chief executive	[('/PERSON', 0.977)]	[('/PERSON', 0.977), ('/ORGANIZATION', 0.047), ('/ORGANIZATION/CORPORATION', 0.013), ('/ORGANIZATION/GOVERNMENT', 0.007), ('/WORK_OF_ART', 0.002)]	['/PERSON']
/PERSON_429	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 Rosie reinvented this man , who may or may not have known about his child , as a war hero for Lily 's benefit .	Rosie	[('/PERSON', 0.357)]	[('/PERSON', 0.357), ('/ORGANIZATION', 0.166), ('/PLANT', 0.13), ('/ORGANIZATION/CORPORATION', 0.103), ('/GPE', 0.063)]	['/PERSON']
/PERSON_430	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Mr. Guber replies that `` this is a Goliath , this Time Warner , trying to chew up two fellows who have done only well for them for a long period of time . ''	fellows	[('/PERSON', 0.59)]	[('/PERSON', 0.59), ('/ORGANIZATION', 0.167), ('/GPE/CITY', 0.117), ('/ORGANIZATION/CORPORATION', 0.109), ('/GPE', 0.075)]	['/PERSON']
/PERSON_431	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Urging LIN directors to conduct `` a fair auction on a level playing field , '' McCaw asked how well the public interest would be served `` with the Bell operating companies controlling over 94 % of all cellular { potential customers } in the nation 's top 10 markets .	directors	[('/PERSON', 0.984)]	[('/PERSON', 0.984), ('/ORGANIZATION', 0.019), ('/WORK_OF_ART', 0.013), ('/ORGANIZATION/CORPORATION', 0.011), ('/WORK_OF_ART/BOOK', 0.008)]	['/PERSON']
/PERSON_432	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Some major U.S. trade partners quickly rejected a compromise proposal by Bush to liberalize trade and reduce farm-product subsidies .	Bush	[('/PERSON', 0.493)]	[('/PERSON', 0.493), ('/GPE', 0.187), ('/LOCATION', 0.161), ('/ORGANIZATION', 0.142), ('/GPE/CITY', 0.132)]	['/PERSON']
/PERSON_433	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Proceeds will be used for working capital and general corporate purposes , including expansion of the company 's operations .	general	[('/PERSON', 0.967)]	[('/PERSON', 0.967), ('/ORGANIZATION', 0.107), ('/ORGANIZATION/GOVERNMENT', 0.082), ('/ORGANIZATION/CORPORATION', 0.027), ('/SUBSTANCE/DRUG', 0.006)]	['/PERSON']
/PERSON_434	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Holly Stark , a vice president who heads the trading desk at Dillon Read Capital Corp. , said that once she figured out the Quotron numbers were wrong , she called brokers to tell them .	trading	[('/PERSON', 0.673)]	[('/PERSON', 0.673), ('/SUBSTANCE', 0.176), ('/ORGANIZATION', 0.132), ('/ORGANIZATION/CORPORATION', 0.077), ('/SUBSTANCE/DRUG', 0.073)]	['/PERSON']
/PERSON_435	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Operating profit from electrical and electronics controls , Eaton 's other major business group , fell 11 % to $ 32 million , despite a 7.7 % increase in sales to $ 376 million .	major	[('/PERSON', 0.916)]	[('/PERSON', 0.916), ('/ORGANIZATION', 0.166), ('/ORGANIZATION/CORPORATION', 0.116), ('/SUBSTANCE/DRUG', 0.042), ('/ORGANIZATION/GOVERNMENT', 0.041)]	['/PERSON']
/PERSON_436	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	While it is still too early to tell whether the dearth of takeover activity is only temporary , many lawyers say their firms are bracing for lower revenue from merger work , which has been so lucrative in the past .	lawyers	[('/PERSON', 0.932)]	[('/PERSON', 0.932), ('/ORGANIZATION', 0.073), ('/ORGANIZATION/GOVERNMENT', 0.022), ('/ORGANIZATION/CORPORATION', 0.012), ('/PLANT', 0.008)]	['/PERSON']
/PERSON_437	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Sony also agreed to indemnify the producers against any liability to Warner .	producers	[('/PERSON', 0.981)]	[('/PERSON', 0.981), ('/ORGANIZATION', 0.017), ('/WORK_OF_ART', 0.012), ('/ORGANIZATION/CORPORATION', 0.009), ('/EVENT', 0.003)]	['/PERSON']
/PERSON_438	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	`` As one of China 's provinces , Taiwan has no right to join GATT on its own , '' Foreign Ministry spokesman Li Zhaoxing said .	Foreign Ministry	[('/PERSON', 0.681), ('/ORGANIZATION/GOVERNMENT', 0.613), ('/ORGANIZATION', 0.535)]	[('/PERSON', 0.681), ('/ORGANIZATION/GOVERNMENT', 0.613), ('/ORGANIZATION', 0.535), ('/LOCATION', 0.071), ('/GPE/COUNTRY', 0.052)]	['/PERSON']
/PERSON_439	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 The availability of timely assistance -- of a backstop -- can help markets retain their resilience .	The	[('/PERSON', 0.651)]	[('/PERSON', 0.651), ('/WORK_OF_ART/BOOK', 0.495), ('/WORK_OF_ART', 0.457), ('/ORGANIZATION', 0.454), ('/ORGANIZATION/CORPORATION', 0.445)]	['/PERSON']
/PERSON_440	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 The U.S. unit dipped to a session low against the mark just after the release of the U.S. consumer price index .	The	[('/PERSON', 0.651)]	[('/PERSON', 0.651), ('/WORK_OF_ART/BOOK', 0.495), ('/WORK_OF_ART', 0.457), ('/ORGANIZATION', 0.454), ('/ORGANIZATION/CORPORATION', 0.445)]	['/PERSON']
/PERSON_441	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Seldom have House hearings caused so much apprehension in the Senate , where California Sen. Cranston and four other senators were already writhing in the glare of unfavorable publicity over the alleged looting of Lincoln by their friend and political benefactor , Charles Keating Jr. , principal stockholder of Lincoln 's parent company , American Continental Corp. of Phoenix , Ariz .	senators	[('/PERSON', 0.986), ('/ORGANIZATION/GOVERNMENT', 0.775)]	[('/PERSON', 0.986), ('/ORGANIZATION/GOVERNMENT', 0.775), ('/ORGANIZATION', 0.407), ('/ORGANIZATION/POLITICAL', 0.005), ('/WORK_OF_ART', 0.003)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/PERSON_442	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Through investment banker Drexel Burnham Lambert Inc. , SCI TV is offering to exchange three classes of junk bonds for packages of new bonds and equity that investors value at ranges from 20 cents to 70 cents on the dollar .	investment banker	[('/PERSON', 0.971)]	[('/PERSON', 0.971), ('/ORGANIZATION', 0.051), ('/ORGANIZATION/CORPORATION', 0.034), ('/WORK_OF_ART', 0.003), ('/SUBSTANCE/DRUG', 0.002)]	['/PERSON']
/PERSON_443	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Mr. Hastings was appointed to the federal bench by President Carter in 1979 and was one of the few black federal judges in the country .	President Carter	[('/PERSON', 0.917)]	[('/PERSON', 0.917), ('/ORGANIZATION', 0.173), ('/ORGANIZATION/CORPORATION', 0.068), ('/EVENT', 0.011), ('/GPE', 0.01)]	['/PERSON']
/PERSON_444	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Despite his racial advantage , to be a great butler is a heroic calling ; one 's pantry is `` not unlike general 's headquarters during a battle . ''	butler	[('/PERSON', 0.821)]	[('/PERSON', 0.821), ('/ORGANIZATION', 0.138), ('/GPE/CITY', 0.137), ('/ORGANIZATION/CORPORATION', 0.097), ('/GPE', 0.093)]	['/PERSON']
