
Fri Jul 23 00:35:46 2021
1.00	0.229557	0.137872	0.172276	0.056677	0.022916	0.032636	0.229479	0.177180	0.199967	23
1.00	0.240783	0.144521	0.180627	0.056477	0.022504	0.032184	0.240667	0.188274	0.211271	22
1.00	0.252325	0.151412	0.189257	0.056053	0.022827	0.032442	0.252207	0.199773	0.222949	17
1.00	0.261084	0.156605	0.195777	0.056468	0.023436	0.033125	0.260952	0.210138	0.232805	16
1.00	0.267643	0.160487	0.200655	0.055642	0.022940	0.032487	0.267512	0.219046	0.240865	16
1.00	0.270961	0.162477	0.203143	0.055936	0.023343	0.032940	0.270832	0.225281	0.245965	16
1.00	0.273934	0.164273	0.205382	0.034491	0.023423	0.027900	0.273828	0.231395	0.250830	15
1.00	0.272234	0.163253	0.204108	0.034390	0.023512	0.027930	0.272127	0.234958	0.252181	13
1.00	0.272617	0.163496	0.204405	0.035588	0.023722	0.028468	0.272492	0.239372	0.254860	11
1.00	0.271403	0.162768	0.203495	0.037658	0.023612	0.029025	0.271277	0.241558	0.255556	11
1.00	0.266467	0.159808	0.199794	0.037011	0.022797	0.028215	0.266337	0.240870	0.252964	10
1.00	0.264039	0.158352	0.197974	0.036133	0.022458	0.027699	0.263908	0.241315	0.252106	8
1.00	0.261369	0.156750	0.195971	0.036507	0.022380	0.027749	0.261236	0.241153	0.250793	7
1.00	0.259406	0.155586	0.194509	0.037740	0.022314	0.028046	0.259252	0.240951	0.249766	7
1.00	0.259082	0.155392	0.194267	0.038954	0.022312	0.028373	0.258928	0.241234	0.249768	6
1.00	0.256939	0.154081	0.192640	0.037786	0.022184	0.027956	0.256822	0.240424	0.248353	5
1.00	0.254835	0.152820	0.191063	0.038558	0.022103	0.028099	0.254717	0.239777	0.247021	5
1.00	0.251659	0.150927	0.188691	0.039140	0.021992	0.028161	0.251518	0.238805	0.244997	5
1.00	0.249251	0.149471	0.186876	0.039819	0.021907	0.028264	0.249129	0.238116	0.243499	5
1.00	0.246905	0.148064	0.185117	0.039868	0.021809	0.028194	0.246781	0.237388	0.241993	5
1.00	0.244173	0.146414	0.183059	0.042712	0.021709	0.028787	0.244068	0.236699	0.240327	4
1.00	0.242493	0.145395	0.181791	0.056818	0.021638	0.031341	0.242408	0.235971	0.239146	4
1.00	0.241946	0.145055	0.181371	0.058492	0.021611	0.031562	0.241882	0.235809	0.238807	4
1.00	0.242250	0.145249	0.181609	0.057274	0.021622	0.031393	0.242165	0.236092	0.239090	4
1.00	0.242817	0.145589	0.182033	0.060842	0.021644	0.031930	0.242732	0.236335	0.239491	4
1.00	0.243202	0.145831	0.182331	0.039758	0.021664	0.028046	0.243097	0.236699	0.239855	3
1.00	0.243364	0.145928	0.182453	0.039813	0.021672	0.028066	0.243259	0.236780	0.239976	3
1.00	0.244982	0.146899	0.183666	0.040038	0.021745	0.028183	0.244878	0.237631	0.241200	3
1.00	0.245933	0.147481	0.184389	0.039926	0.021787	0.028191	0.245809	0.238116	0.241902	3
1.00	0.246399	0.147772	0.184747	0.039795	0.021798	0.028167	0.246255	0.238238	0.242180	3
1.00	0.248726	0.149180	0.186501	0.039638	0.021876	0.028193	0.248563	0.239250	0.243818	3
1.00	0.251678	0.151024	0.188772	0.039245	0.021975	0.028174	0.251397	0.240627	0.245894	3
1.00	0.257418	0.154518	0.193116	0.039431	0.022216	0.028420	0.257065	0.243340	0.250014	3
1.00	0.266747	0.160196	0.200176	0.040011	0.022619	0.028900	0.266337	0.248239	0.256970	3
1.00	0.274834	0.165146	0.206317	0.039987	0.022941	0.029155	0.274395	0.251842	0.262635	3
1.00	0.283950	0.170678	0.213203	0.036313	0.023325	0.028405	0.283464	0.256215	0.269152	4
1.00	0.294151	0.176939	0.220963	0.036195	0.023708	0.028650	0.293587	0.260385	0.275991	3
1.00	0.307605	0.185092	0.231116	0.036350	0.024272	0.029108	0.306988	0.266621	0.285384	3
1.00	0.323446	0.194749	0.243116	0.036955	0.024886	0.029743	0.322793	0.273382	0.296040	3
1.00	0.339355	0.204212	0.254984	0.034575	0.025442	0.029314	0.338867	0.279577	0.306380	3
1.00	0.352548	0.212220	0.264950	0.056847	0.025958	0.035641	0.352066	0.285367	0.315227	4
1.00	0.362625	0.218286	0.272523	0.056185	0.026317	0.035845	0.362189	0.289254	0.321639	4
1.00	0.366860	0.220907	0.275762	0.056724	0.026491	0.036115	0.366399	0.291319	0.324574	4
1.01	0.371525	0.223770	0.279311	0.055873	0.026661	0.036097	0.371056	0.293141	0.327528	4
1.01	0.380296	0.229108	0.285948	0.055422	0.027002	0.036312	0.379855	0.296988	0.333349	4
1.01	0.380446	0.229254	0.286104	0.055429	0.027010	0.036321	0.380017	0.297150	0.333513	4
1.01	0.385959	0.232651	0.290308	0.055726	0.027236	0.036589	0.385483	0.299619	0.337171	4
1.01	0.389398	0.234932	0.293056	0.055247	0.027379	0.036613	0.388857	0.301158	0.339435	4
1.01	0.393362	0.237552	0.296218	0.054228	0.027551	0.036539	0.392744	0.302980	0.342071	4
1.01	0.400659	0.241920	0.301682	0.053445	0.027803	0.036578	0.400046	0.305490	0.346432	4
1.01	0.406139	0.245268	0.305840	0.053495	0.028058	0.036809	0.405539	0.307920	0.350051	4
1.01	0.413627	0.249830	0.311509	0.050545	0.028388	0.036357	0.413043	0.311280	0.355013	4
1.01	0.420055	0.253713	0.316350	0.049784	0.028653	0.036372	0.419494	0.313912	0.359103	4
1.01	0.424062	0.256236	0.319448	0.050692	0.028874	0.036792	0.423435	0.315815	0.361791	4
1.01	0.424936	0.256867	0.320186	0.049919	0.028907	0.036613	0.424285	0.315937	0.362181	4
1.01	0.424262	0.256624	0.319806	0.049649	0.028975	0.036594	0.423516	0.315937	0.361901	4
1.01	0.420045	0.254440	0.316912	0.049872	0.028903	0.036597	0.419184	0.314681	0.359492	4
1.01	0.416920	0.253033	0.314931	0.049951	0.028856	0.036580	0.415756	0.313831	0.357674	4
1.01	0.414344	0.251771	0.313219	0.050001	0.028871	0.036605	0.413070	0.313305	0.356336	4
1.02	0.411146	0.250267	0.311141	0.050268	0.028832	0.036646	0.409601	0.312414	0.354467	4
1.02	0.409485	0.249733	0.310252	0.050947	0.028833	0.036825	0.407617	0.312252	0.353618	4
1.02	0.406998	0.248374	0.308490	0.050993	0.028791	0.036803	0.405066	0.311361	0.352086	4
1.02	0.408184	0.249296	0.309542	0.051092	0.028931	0.036943	0.406079	0.312292	0.353064	4
1.02	0.411611	0.251529	0.312248	0.051303	0.029115	0.037148	0.409601	0.313791	0.355351	4
1.02	0.418679	0.255848	0.317609	0.051387	0.029471	0.037459	0.416781	0.317070	0.360152	4
1.02	0.423884	0.258905	0.321463	0.051656	0.029763	0.037766	0.422126	0.319419	0.363660	4
1.02	0.426686	0.260410	0.323428	0.051236	0.029941	0.037795	0.425001	0.320390	0.365355	4
1.02	0.430857	0.262642	0.326348	0.051953	0.030405	0.038360	0.429279	0.322577	0.368356	4
1.02	0.432200	0.263418	0.327333	0.052439	0.030796	0.038804	0.430629	0.323953	0.369751	4
1.02	0.435077	0.265214	0.329544	0.052572	0.031226	0.039180	0.433503	0.325694	0.371944	4
1.02	0.436799	0.266476	0.331012	0.052388	0.031549	0.039381	0.435244	0.326990	0.373430	4
1.02	0.440989	0.269096	0.334237	0.052340	0.032189	0.039862	0.439617	0.329379	0.376597	4
1.02	0.446243	0.272930	0.338703	0.052720	0.032748	0.040400	0.444273	0.332294	0.380210	4
1.02	0.452451	0.277298	0.343854	0.052740	0.033228	0.040770	0.450063	0.335250	0.384264	4
1.03	0.458998	0.281957	0.349327	0.052605	0.033633	0.041032	0.456407	0.338489	0.388702	4
1.03	0.465122	0.286373	0.354489	0.052762	0.033945	0.041312	0.462413	0.341283	0.392720	4
1.03	0.472456	0.291760	0.360745	0.053241	0.034227	0.041667	0.469026	0.345129	0.397650	4
1.03	0.478179	0.296176	0.365789	0.053589	0.034579	0.042035	0.474195	0.348328	0.401631	5
1.04	0.482462	0.299719	0.369743	0.053855	0.034954	0.042393	0.478068	0.350960	0.404770	5
1.04	0.485410	0.302727	0.372897	0.053993	0.035122	0.042559	0.480241	0.352741	0.406733	5
1.04	0.491330	0.306658	0.377626	0.054059	0.035493	0.042852	0.485761	0.354968	0.410191	5
1.04	0.499224	0.312191	0.384151	0.054390	0.036055	0.043364	0.493103	0.358207	0.414968	5
1.04	0.507486	0.317480	0.390602	0.054466	0.036634	0.043805	0.501174	0.361811	0.420240	5
1.05	0.515729	0.323013	0.397231	0.054582	0.037175	0.044227	0.509110	0.365009	0.425182	5
1.05	0.525758	0.329855	0.405380	0.054560	0.038096	0.044865	0.518989	0.369585	0.431727	5
1.05	0.537421	0.337329	0.414490	0.054914	0.038824	0.045488	0.529948	0.373674	0.438298	5
1.05	0.546348	0.342667	0.421175	0.055001	0.039567	0.046025	0.538802	0.377035	0.443632	5
1.04	0.553477	0.346064	0.425858	0.054930	0.040230	0.046444	0.546616	0.379504	0.447983	5
1.04	0.558482	0.347811	0.428661	0.065561	0.040864	0.050347	0.552352	0.381164	0.451062	6
1.04	0.561532	0.348539	0.430111	0.065551	0.041282	0.050660	0.555996	0.382015	0.452871	6
1.03	0.565853	0.349655	0.432227	0.088888	0.041769	0.056832	0.561071	0.382825	0.455118	7
1.03	0.570437	0.350966	0.434563	0.090056	0.042157	0.057430	0.566605	0.383351	0.457302	7
1.02	0.573071	0.350723	0.435139	0.091080	0.042535	0.057989	0.569844	0.383067	0.458151	7
1.02	0.572076	0.348976	0.433506	0.090654	0.042722	0.058075	0.569277	0.382622	0.457649	7
1.01	0.572204	0.348054	0.432830	0.090936	0.042915	0.058312	0.569952	0.383108	0.458215	7
1.01	0.571303	0.347229	0.431935	0.091432	0.043034	0.058523	0.569142	0.383189	0.458011	7
1.01	0.572501	0.347763	0.432690	0.091438	0.043306	0.058776	0.570667	0.384930	0.459748	7
1.01	0.569751	0.346064	0.430590	0.080569	0.043341	0.056362	0.568035	0.384080	0.458287	7
1.01	0.567684	0.344754	0.428985	0.080750	0.043390	0.056448	0.565916	0.384323	0.457768	7
1.01	0.559709	0.340047	0.423064	0.084729	0.043225	0.057246	0.557845	0.381731	0.453283	7
1.01	0.555458	0.337814	0.420122	0.083301	0.043138	0.056841	0.553419	0.380598	0.451020	7
1.02	0.550135	0.334951	0.416385	0.079922	0.043036	0.055946	0.548114	0.380233	0.448994	7
1.02	0.542796	0.330535	0.410870	0.080505	0.042879	0.055955	0.540732	0.377925	0.444902	7
1.02	0.528962	0.322624	0.400796	0.090919	0.042313	0.057750	0.526696	0.372419	0.436321	7
1.02	0.521898	0.318645	0.395697	0.091924	0.042285	0.057925	0.519340	0.370435	0.432428	7
1.02	0.515563	0.315102	0.391145	0.092908	0.042393	0.058221	0.512687	0.369058	0.429175	7
1.02	0.511187	0.312676	0.388016	0.093728	0.042705	0.058676	0.507936	0.367601	0.426521	7
