
Fri Jul 23 20:04:24 2021
1.00	0.429217	0.257935	0.322229	0.048492	0.031005	0.037825	0.429063	0.305895	0.357159	5
1.00	0.428560	0.257643	0.321816	0.048638	0.030937	0.037819	0.428375	0.305733	0.356810	5
1.00	0.428041	0.257352	0.321443	0.048920	0.030834	0.037826	0.427848	0.305733	0.356627	5
1.00	0.426047	0.256236	0.320010	0.048915	0.030506	0.037577	0.425824	0.304276	0.354932	5
1.00	0.427454	0.257207	0.321163	0.049027	0.030545	0.037640	0.427201	0.304923	0.355851	5
1.00	0.430575	0.259293	0.323671	0.049193	0.030602	0.037732	0.430237	0.305733	0.357454	5
1.01	0.434499	0.261720	0.326670	0.049418	0.030627	0.037817	0.434165	0.307150	0.359776	5
1.01	0.435280	0.262254	0.327307	0.049580	0.030449	0.037727	0.434934	0.307110	0.360013	5
1.01	0.433813	0.261623	0.326401	0.049516	0.030213	0.037528	0.433395	0.306381	0.358985	4
1.01	0.430813	0.259876	0.324192	0.049479	0.029742	0.037152	0.430359	0.304397	0.356581	4
1.01	0.432647	0.261235	0.325769	0.049489	0.029660	0.037091	0.432140	0.304883	0.357525	4
1.01	0.434915	0.262836	0.327657	0.049494	0.029486	0.036956	0.434327	0.304923	0.358299	4
1.01	0.437525	0.264583	0.329755	0.049442	0.029361	0.036843	0.436918	0.305612	0.359655	4
1.01	0.440176	0.266379	0.331902	0.049509	0.029269	0.036789	0.439590	0.306138	0.360923	4
1.01	0.443688	0.268805	0.334784	0.049556	0.029245	0.036783	0.442910	0.307150	0.362744	4
1.01	0.443902	0.269388	0.335296	0.049447	0.029031	0.036584	0.442883	0.307231	0.362792	4
1.01	0.446824	0.271377	0.337671	0.049354	0.028901	0.036454	0.445637	0.307717	0.364052	4
1.01	0.448036	0.272396	0.338806	0.049464	0.028850	0.036444	0.446608	0.307879	0.364490	4
1.02	0.451747	0.274871	0.341781	0.049804	0.028975	0.036636	0.450131	0.309458	0.366769	4
1.02	0.455828	0.277443	0.344938	0.050023	0.029168	0.036849	0.453896	0.310835	0.368984	4
1.01	0.460316	0.279773	0.348023	0.050240	0.029464	0.037144	0.458431	0.312616	0.371736	4
1.01	0.461754	0.280355	0.348884	0.050351	0.029683	0.037348	0.460172	0.313710	0.373081	4
1.01	0.463772	0.281423	0.350287	0.050515	0.029960	0.037613	0.462318	0.315613	0.375132	4
1.01	0.466816	0.282976	0.352358	0.050568	0.030410	0.037980	0.465557	0.317516	0.377543	4
1.01	0.470094	0.284917	0.354797	0.050736	0.030789	0.038322	0.468864	0.319621	0.380118	4
1.01	0.472011	0.286033	0.356208	0.050839	0.031134	0.038618	0.470848	0.321281	0.381944	4
1.01	0.475080	0.287732	0.358399	0.050597	0.031369	0.038728	0.474006	0.322739	0.384013	4
1.01	0.479021	0.289770	0.361102	0.050592	0.031766	0.039028	0.478176	0.324601	0.386699	4
1.01	0.482189	0.291663	0.363471	0.050536	0.032225	0.039355	0.481456	0.327112	0.389553	4
1.01	0.488325	0.295351	0.368079	0.050580	0.032760	0.039765	0.487448	0.330148	0.393667	4
1.01	0.487533	0.295108	0.367665	0.050707	0.032922	0.039923	0.486558	0.330675	0.393749	4
1.01	0.487543	0.295351	0.367856	0.050647	0.033086	0.040025	0.486477	0.331282	0.394153	4
1.01	0.488290	0.296467	0.368934	0.050772	0.033169	0.040125	0.486882	0.332294	0.395002	4
1.01	0.492260	0.299379	0.372322	0.051010	0.033368	0.040344	0.490161	0.334116	0.397368	4
1.02	0.497417	0.303746	0.377173	0.051183	0.033643	0.040600	0.494210	0.337274	0.400932	4
1.02	0.502888	0.308405	0.382336	0.051430	0.034170	0.041060	0.498138	0.340716	0.404656	4
1.03	0.509186	0.313404	0.387996	0.051710	0.034874	0.041655	0.503158	0.344805	0.409196	4
1.03	0.511317	0.315733	0.390399	0.051545	0.035277	0.041887	0.504454	0.347073	0.411219	4
1.03	0.512947	0.317238	0.392024	0.051752	0.035728	0.042272	0.505803	0.348692	0.412804	4
1.03	0.516271	0.319519	0.394736	0.051930	0.036334	0.042754	0.509016	0.350919	0.415435	4
1.03	0.520298	0.322188	0.397950	0.052005	0.036960	0.043210	0.512862	0.353470	0.418503	5
1.04	0.523914	0.325342	0.401413	0.052177	0.037479	0.043624	0.515777	0.356183	0.421375	5
1.04	0.528912	0.329370	0.405945	0.052360	0.038047	0.044070	0.520069	0.359503	0.425130	5
1.04	0.532057	0.331845	0.408751	0.052531	0.038548	0.044466	0.522903	0.361689	0.427606	5
1.04	0.539628	0.336698	0.414667	0.058150	0.039520	0.047058	0.530407	0.365900	0.433057	5
1.04	0.545067	0.341017	0.419547	0.059992	0.040374	0.048266	0.535266	0.369544	0.437229	5
1.05	0.551212	0.345530	0.424783	0.063578	0.041142	0.049957	0.541258	0.373026	0.441665	5
1.05	0.555478	0.349364	0.428946	0.063635	0.041857	0.050498	0.545064	0.376265	0.445202	5
1.05	0.558984	0.352519	0.432368	0.063579	0.042570	0.050996	0.548789	0.379261	0.448541	5
1.05	0.561339	0.354848	0.434824	0.063508	0.043309	0.051499	0.551624	0.381812	0.451272	5
1.05	0.562260	0.355430	0.435538	0.063461	0.043770	0.051807	0.553243	0.382986	0.452634	5
1.05	0.561611	0.354557	0.434687	0.063453	0.043971	0.051946	0.553081	0.382784	0.452438	5
1.05	0.563014	0.355770	0.436019	0.063421	0.044369	0.052211	0.554822	0.383756	0.453700	5
1.05	0.566099	0.357857	0.438511	0.063467	0.044776	0.052508	0.557940	0.385537	0.455987	5
1.06	0.568689	0.359798	0.440746	0.063468	0.045131	0.052751	0.560734	0.387197	0.458081	5
1.06	0.569720	0.360672	0.441710	0.061305	0.045293	0.052096	0.562353	0.388129	0.459273	5
1.06	0.570520	0.361400	0.442497	0.058236	0.045311	0.050967	0.563042	0.389384	0.460381	5
1.06	0.571571	0.362370	0.443540	0.058349	0.045439	0.051091	0.564013	0.390801	0.461696	5
1.06	0.572368	0.363098	0.444326	0.058452	0.045539	0.051193	0.564945	0.391935	0.462799	5
1.06	0.572052	0.362758	0.443976	0.059310	0.045621	0.051572	0.564823	0.392339	0.463040	5
1.06	0.571516	0.361836	0.443124	0.057979	0.045620	0.051062	0.564985	0.392420	0.463151	5
1.06	0.572425	0.362467	0.443870	0.057578	0.045719	0.050968	0.566078	0.393230	0.464082	5
1.06	0.574253	0.363680	0.445329	0.057645	0.045852	0.051077	0.568089	0.394526	0.465660	5
1.06	0.574409	0.363389	0.445158	0.057314	0.045852	0.050946	0.568575	0.394566	0.465852	5
1.05	0.572713	0.361594	0.443301	0.057331	0.045791	0.050915	0.567347	0.393959	0.465016	5
1.05	0.570868	0.360041	0.441581	0.056068	0.045720	0.050368	0.565835	0.393757	0.464367	5
1.05	0.569360	0.358730	0.440144	0.056169	0.045768	0.050438	0.564702	0.394647	0.464603	5
1.05	0.569600	0.358439	0.439996	0.056148	0.045830	0.050467	0.565403	0.395619	0.465513	6
1.05	0.569785	0.358197	0.439869	0.056955	0.045888	0.050826	0.566092	0.396064	0.466055	6
1.05	0.569883	0.357760	0.439568	0.056552	0.045924	0.050687	0.566524	0.396348	0.466397	6
1.05	0.572820	0.359604	0.441834	0.056618	0.046066	0.050800	0.569776	0.398170	0.468761	6
1.05	0.575863	0.361933	0.444497	0.057382	0.046279	0.051236	0.573083	0.400032	0.471171	6
1.05	0.578656	0.364700	0.447415	0.057619	0.046413	0.051412	0.576039	0.402340	0.473770	6
1.05	0.578075	0.365428	0.447788	0.057822	0.046426	0.051501	0.575553	0.403191	0.474195	6
1.06	0.576814	0.365330	0.447336	0.057979	0.046447	0.051576	0.574284	0.403676	0.474099	6
1.06	0.576879	0.366155	0.447974	0.058370	0.046575	0.051810	0.574190	0.405053	0.475015	6
1.06	0.573379	0.364797	0.445901	0.058394	0.046494	0.051769	0.570667	0.404446	0.473389	6
1.06	0.571048	0.364311	0.444833	0.058364	0.046485	0.051752	0.568332	0.404567	0.472667	6
1.07	0.570451	0.364263	0.444616	0.058134	0.046530	0.051689	0.567779	0.405053	0.472806	6
1.07	0.570724	0.364797	0.445096	0.058365	0.046621	0.051836	0.568022	0.406268	0.473717	6
1.07	0.571342	0.365525	0.445826	0.058540	0.046692	0.051949	0.568508	0.407037	0.474409	6
1.07	0.572607	0.367223	0.447473	0.058487	0.046832	0.052015	0.569587	0.408616	0.475857	6
1.07	0.574928	0.370135	0.450342	0.058740	0.047041	0.052243	0.571382	0.410560	0.477801	6
1.08	0.577808	0.372998	0.453344	0.059034	0.047286	0.052511	0.573879	0.412705	0.480127	6
1.08	0.577933	0.373920	0.454063	0.059413	0.047388	0.052723	0.573555	0.413556	0.480588	6
1.08	0.578865	0.375619	0.455602	0.058750	0.047437	0.052491	0.574014	0.414528	0.481405	6
1.09	0.579379	0.376881	0.456689	0.058848	0.047560	0.052605	0.574055	0.415337	0.481965	6
1.09	0.579378	0.377948	0.457472	0.058994	0.047696	0.052747	0.573650	0.416552	0.482639	6
1.09	0.579362	0.378725	0.458035	0.058314	0.047747	0.052504	0.573434	0.417443	0.483160	6
1.09	0.580368	0.380763	0.459839	0.058356	0.047893	0.052609	0.574028	0.418576	0.484129	7
1.10	0.583247	0.384548	0.463500	0.065672	0.048217	0.055607	0.576039	0.420763	0.486307	7
1.11	0.589019	0.390469	0.469620	0.066461	0.048619	0.056157	0.580708	0.424002	0.490134	7
1.11	0.594890	0.396584	0.475905	0.064814	0.049094	0.055869	0.585216	0.427646	0.494174	7
1.12	0.600766	0.403620	0.482845	0.063662	0.049626	0.055775	0.588914	0.431371	0.497979	7
1.13	0.608324	0.411385	0.490837	0.066890	0.050295	0.057417	0.594286	0.436392	0.503244	7
1.14	0.615423	0.419441	0.498874	0.066974	0.051015	0.057915	0.599779	0.442020	0.508954	7
1.14	0.622858	0.426866	0.506565	0.067033	0.051667	0.058356	0.605879	0.446878	0.514372	7
1.15	0.631228	0.436523	0.516124	0.068500	0.052616	0.059516	0.612965	0.453721	0.521456	7
1.16	0.639671	0.445404	0.525147	0.068600	0.053496	0.060114	0.620739	0.459997	0.528414	7
1.17	0.645616	0.453460	0.532740	0.067847	0.054223	0.060275	0.626596	0.465665	0.534275	7
1.18	0.648756	0.458216	0.537088	0.066690	0.054708	0.060108	0.629822	0.468783	0.537499	7
1.18	0.654154	0.464282	0.543101	0.066686	0.055279	0.060449	0.634923	0.472994	0.542125	8
1.19	0.656808	0.467728	0.546372	0.066510	0.055640	0.060591	0.637474	0.475383	0.544624	8
1.19	0.658170	0.469912	0.548332	0.065954	0.055922	0.060526	0.639188	0.476800	0.546179	8
1.19	0.660174	0.472047	0.550481	0.065918	0.056231	0.060690	0.640686	0.478257	0.547683	8
1.20	0.659106	0.472435	0.550373	0.067728	0.056451	0.061577	0.639310	0.478541	0.547364	8
1.20	0.658423	0.472872	0.550431	0.072882	0.056583	0.063707	0.638338	0.479067	0.547352	8
1.20	0.657473	0.471998	0.549507	0.076056	0.056679	0.064953	0.637393	0.478622	0.546714	8
1.20	0.656534	0.472726	0.549671	0.076306	0.056800	0.065124	0.636813	0.479351	0.546975	8
1.20	0.654099	0.472338	0.548554	0.078852	0.056832	0.066055	0.635058	0.479270	0.546274	8
1.21	0.651135	0.470640	0.546366	0.080238	0.056988	0.066643	0.633209	0.478581	0.545142	8
1.21	0.649545	0.470688	0.545838	0.078888	0.057127	0.066266	0.632548	0.479108	0.545238	8
1.21	0.645751	0.469475	0.543682	0.080237	0.057081	0.066706	0.629700	0.478824	0.543995	7
1.22	0.643000	0.469378	0.542639	0.087245	0.057117	0.069037	0.627622	0.479148	0.543426	8
1.22	0.639346	0.467146	0.539846	0.085466	0.056903	0.068320	0.623924	0.478014	0.541309	8
1.22	0.635036	0.464088	0.536268	0.085371	0.056665	0.068117	0.619875	0.476152	0.538590	8
1.22	0.631911	0.462050	0.533793	0.082353	0.056529	0.067040	0.616568	0.474816	0.536486	8
1.22	0.629180	0.460206	0.531588	0.082294	0.056448	0.066963	0.613491	0.473844	0.534700	8
1.22	0.628233	0.460885	0.531702	0.074009	0.056717	0.064219	0.611723	0.475018	0.534772	7
1.23	0.626373	0.462195	0.531904	0.074995	0.056999	0.064770	0.608740	0.476557	0.534599	7
1.24	0.624779	0.462778	0.531713	0.074577	0.057192	0.064738	0.606864	0.477610	0.534534	7
1.24	0.622686	0.461953	0.530410	0.085467	0.057300	0.068605	0.604489	0.477286	0.533408	8
1.24	0.619950	0.460254	0.528298	0.085515	0.057248	0.068583	0.601182	0.476192	0.531437	8
1.23	0.619035	0.457682	0.526269	0.089393	0.057198	0.069760	0.598942	0.474816	0.529704	8
1.23	0.618310	0.455256	0.524400	0.089513	0.057094	0.069719	0.597646	0.473642	0.528467	8
1.22	0.618365	0.453945	0.523550	0.089682	0.057092	0.069769	0.597552	0.473601	0.528405	8
1.22	0.617018	0.452538	0.522131	0.091578	0.057244	0.070450	0.596162	0.473115	0.527559	8
1.22	0.617009	0.452441	0.522063	0.092104	0.057417	0.070737	0.595716	0.473237	0.527460	8
1.22	0.617417	0.452441	0.522209	0.092337	0.057514	0.070879	0.595932	0.473439	0.527670	8
1.22	0.616976	0.451519	0.521437	0.092595	0.057584	0.071008	0.595257	0.473034	0.527154	8
1.23	0.617631	0.453557	0.523029	0.092634	0.057925	0.071279	0.595541	0.474694	0.528295	8
1.23	0.618797	0.455644	0.524833	0.092928	0.058527	0.071821	0.596081	0.476273	0.529484	8
1.23	0.620028	0.457634	0.526595	0.093162	0.058896	0.072168	0.596836	0.477852	0.530758	8
1.24	0.622148	0.460497	0.529254	0.093288	0.059242	0.072465	0.598321	0.479836	0.532568	8
1.23	0.625517	0.462050	0.531499	0.096059	0.059418	0.073421	0.601493	0.481132	0.534622	8
1.23	0.625643	0.460109	0.530257	0.094206	0.059350	0.072822	0.601270	0.479593	0.533583	8
1.22	0.624893	0.458556	0.528956	0.093184	0.059367	0.072527	0.600960	0.478217	0.532608	8
1.22	0.624446	0.458410	0.528699	0.093683	0.059462	0.072749	0.601391	0.478055	0.532677	8
1.22	0.622926	0.457294	0.527412	0.092850	0.059627	0.072619	0.600555	0.477245	0.531846	8
1.23	0.621638	0.456469	0.526401	0.114065	0.059635	0.078322	0.600123	0.476435	0.531174	9
1.23	0.621353	0.457828	0.527201	0.114538	0.059946	0.078701	0.600663	0.477245	0.531888	9
1.23	0.624204	0.461565	0.530703	0.115070	0.060747	0.079516	0.604212	0.479877	0.534914	9
1.24	0.624108	0.462584	0.531341	0.115116	0.060953	0.079704	0.604334	0.480565	0.535389	9
1.24	0.624217	0.464088	0.532372	0.136271	0.061481	0.084734	0.604455	0.481739	0.536165	10
1.24	0.625579	0.465738	0.533953	0.136010	0.061986	0.085160	0.605683	0.483076	0.537476	10
1.24	0.626401	0.466563	0.534794	0.136370	0.062451	0.085669	0.606264	0.483642	0.538055	10
1.24	0.625848	0.465787	0.534083	0.136404	0.062633	0.085848	0.605562	0.483035	0.537403	10
1.24	0.624405	0.464865	0.532951	0.136285	0.062766	0.085949	0.603983	0.482549	0.536480	10
1.25	0.622470	0.465690	0.532785	0.135948	0.063032	0.086130	0.601729	0.483318	0.536063	10
1.25	0.621229	0.466660	0.532964	0.136016	0.063203	0.086303	0.600406	0.484250	0.536108	10
1.26	0.619711	0.466272	0.532152	0.143587	0.063475	0.088034	0.598287	0.484128	0.535188	10
1.26	0.619608	0.467728	0.533060	0.143730	0.063633	0.088212	0.598274	0.485302	0.535899	10
1.26	0.619905	0.469426	0.534272	0.165079	0.063776	0.092007	0.597936	0.486558	0.536528	11
1.27	0.620571	0.471707	0.535995	0.164864	0.063700	0.091894	0.598071	0.488380	0.537688	11
1.27	0.620246	0.472484	0.536374	0.164586	0.063787	0.091941	0.597558	0.489189	0.537971	11
1.27	0.620387	0.473163	0.536865	0.164668	0.063770	0.091937	0.598017	0.489878	0.538573	11
1.27	0.620120	0.473260	0.536827	0.158051	0.063608	0.090709	0.597923	0.490283	0.538779	11
1.28	0.620666	0.474279	0.537687	0.158067	0.064137	0.091249	0.598314	0.491133	0.539451	11
1.27	0.622044	0.474910	0.538610	0.157709	0.064211	0.091264	0.599300	0.491254	0.539925	11
1.27	0.622838	0.475396	0.539219	0.157159	0.064342	0.091304	0.600015	0.491457	0.540337	11
1.27	0.624380	0.476754	0.540671	0.157262	0.064572	0.091553	0.601027	0.492510	0.541384	11
1.27	0.625604	0.477628	0.541692	0.157385	0.064773	0.091775	0.601702	0.493279	0.542122	11
1.28	0.626972	0.480346	0.543951	0.157397	0.065135	0.092140	0.603011	0.495506	0.543998	11
1.28	0.628483	0.482723	0.546043	0.157181	0.065370	0.092337	0.604050	0.497611	0.545689	11
1.28	0.629606	0.484228	0.547430	0.156900	0.065646	0.092564	0.605022	0.499231	0.547059	11
1.28	0.630347	0.484859	0.548113	0.157183	0.065718	0.092684	0.605440	0.500324	0.547886	11
1.28	0.630702	0.485101	0.548402	0.157731	0.065878	0.092939	0.605251	0.500931	0.548172	11
1.29	0.629923	0.485878	0.548603	0.157608	0.066143	0.093181	0.604131	0.501741	0.548196	11
1.29	0.631321	0.487722	0.550308	0.158122	0.066597	0.093721	0.604995	0.503604	0.549663	11
1.29	0.632413	0.490100	0.552235	0.158265	0.067193	0.094336	0.605845	0.505628	0.551219	11
1.30	0.633277	0.492429	0.554042	0.157842	0.067497	0.094559	0.606911	0.507490	0.552766	11
1.30	0.634929	0.495778	0.556791	0.157859	0.067916	0.094972	0.608153	0.509920	0.554721	11
1.30	0.637582	0.498593	0.559586	0.157880	0.068603	0.095646	0.610394	0.511742	0.556731	11
1.30	0.640583	0.500971	0.562240	0.157798	0.069194	0.096203	0.613025	0.513402	0.558808	11
1.31	0.643867	0.503882	0.565338	0.158290	0.069955	0.097029	0.615657	0.515102	0.560909	11
1.31	0.645677	0.505581	0.567105	0.156484	0.070337	0.097051	0.617196	0.516196	0.562195	11
1.31	0.647303	0.507765	0.569105	0.156486	0.070790	0.097482	0.618437	0.517856	0.563695	11
1.32	0.648665	0.511793	0.572157	0.157263	0.071452	0.098260	0.618964	0.521014	0.565781	11
1.32	0.647865	0.513928	0.573176	0.157095	0.071808	0.098563	0.618221	0.522350	0.566256	11
1.33	0.648045	0.515675	0.574332	0.158040	0.072444	0.099347	0.617493	0.523889	0.566852	11
1.34	0.645550	0.516791	0.574039	0.158590	0.072345	0.099363	0.614550	0.525103	0.566317	11
1.34	0.643172	0.517665	0.573633	0.159540	0.072668	0.099854	0.612324	0.526520	0.566190	11
1.35	0.640906	0.517956	0.572909	0.159278	0.073022	0.100136	0.609813	0.527087	0.565440	11
1.35	0.637979	0.515869	0.570463	0.159825	0.073093	0.100311	0.606318	0.526156	0.563400	11
1.36	0.633286	0.514656	0.567841	0.160546	0.073071	0.100431	0.601358	0.526277	0.561318	11
1.36	0.630050	0.512424	0.565181	0.159476	0.072820	0.099985	0.598105	0.525792	0.559622	11

Sat Jul 24 02:20:40 2021
22.99	0.049587	0.703704	0.092645	0.028671	0.317072	0.052587	0.049846	0.670000	0.092789	46
20.94	0.058212	0.730661	0.107834	0.033870	0.381992	0.062222	0.058442	0.717953	0.108085	47
19.12	0.060127	0.688828	0.110600	0.033838	0.348511	0.061686	0.060323	0.675763	0.110759	46
17.26	0.062288	0.644472	0.113597	0.033592	0.323669	0.060867	0.062470	0.631428	0.113692	46
15.43	0.064834	0.599486	0.117014	0.033633	0.295677	0.060397	0.065019	0.586606	0.117063	46
13.69	0.067563	0.554353	0.120447	0.033814	0.266785	0.060021	0.067771	0.541582	0.120467	46
12.05	0.070187	0.506843	0.123299	0.034855	0.245214	0.061035	0.070130	0.494817	0.122849	46
10.55	0.072670	0.459478	0.125493	0.035688	0.224652	0.061591	0.071977	0.450036	0.124106	46
9.19	0.075268	0.414491	0.127401	0.036198	0.204036	0.061488	0.073818	0.406956	0.124968	45
7.94	0.077132	0.366835	0.127463	0.036657	0.180112	0.060917	0.074724	0.361203	0.123830	45
6.81	0.079028	0.322479	0.126946	0.037182	0.158515	0.060235	0.076044	0.319054	0.122816	45
5.78	0.080041	0.277201	0.124216	0.037649	0.138477	0.059202	0.076952	0.276257	0.120374	45
4.85	0.080827	0.234786	0.120256	0.037957	0.113707	0.056915	0.077566	0.238197	0.117024	41
4.01	0.080491	0.193633	0.113712	0.038900	0.088666	0.054076	0.076598	0.199530	0.110700	40
3.31	0.079916	0.158595	0.106278	0.040118	0.074109	0.052056	0.074223	0.166856	0.102743	39
2.74	0.079123	0.129962	0.098362	0.042174	0.062651	0.050412	0.072518	0.139566	0.095444	35
2.28	0.078151	0.106668	0.090210	0.042931	0.054083	0.047866	0.072182	0.116285	0.089073	35
1.92	0.079222	0.091333	0.084847	0.044870	0.046210	0.045530	0.073988	0.100453	0.085213	34
1.65	0.080566	0.079831	0.080197	0.047322	0.038543	0.042483	0.077195	0.087942	0.082219	33
1.45	0.083580	0.072649	0.077732	0.045770	0.026305	0.033409	0.081098	0.079399	0.080240	31
1.31	0.088853	0.069591	0.078051	0.050825	0.023877	0.032490	0.086767	0.075391	0.080680	30
1.20	0.093989	0.067456	0.078542	0.048412	0.020437	0.028741	0.092775	0.072759	0.081557	29
1.12	0.102135	0.068718	0.082158	0.048849	0.019487	0.027860	0.101037	0.074702	0.085896	28
1.08	0.113252	0.073037	0.088804	0.054777	0.018209	0.027333	0.112373	0.079804	0.093329	28
1.05	0.125194	0.078424	0.096437	0.053734	0.018152	0.027136	0.124547	0.085958	0.101716	26
1.03	0.137610	0.084538	0.104735	0.052071	0.018343	0.027129	0.137353	0.093935	0.111568	26
1.01	0.152446	0.092691	0.115286	0.053158	0.018351	0.027284	0.152266	0.104948	0.124254	26
1.01	0.168448	0.101718	0.126842	0.052379	0.019276	0.028181	0.168273	0.117783	0.138572	26
1.00	0.185409	0.111618	0.139347	0.050559	0.020217	0.028884	0.185400	0.131549	0.153900	24
1.00	0.200953	0.120693	0.150810	0.049767	0.021172	0.029706	0.200947	0.145072	0.168499	24
1.00	0.214089	0.128458	0.160570	0.048787	0.021042	0.029402	0.214106	0.157746	0.181655	23
1.00	0.227464	0.136417	0.170550	0.051692	0.021921	0.030787	0.227468	0.171471	0.195540	23
1.00	0.239660	0.143696	0.179667	0.051713	0.022590	0.031444	0.239655	0.185116	0.208884	22
1.00	0.248664	0.149083	0.186408	0.058548	0.022622	0.032635	0.248684	0.197101	0.219908	22
1.00	0.258522	0.154955	0.193768	0.058833	0.023219	0.033297	0.258523	0.209207	0.231265	19
1.00	0.266397	0.159662	0.199660	0.058766	0.023445	0.033517	0.266378	0.218358	0.239989	17
1.00	0.272227	0.163156	0.204030	0.059251	0.023588	0.033743	0.272208	0.226294	0.247136	17
1.00	0.273014	0.163642	0.204630	0.049630	0.023457	0.031857	0.272978	0.231760	0.250686	17
1.00	0.271881	0.162962	0.203781	0.050890	0.023503	0.032155	0.271844	0.235444	0.252338	16
1.00	0.270342	0.162040	0.202628	0.049687	0.023503	0.031912	0.270305	0.238764	0.253558	15
1.00	0.268135	0.160730	0.200983	0.061150	0.023494	0.033946	0.268119	0.240262	0.253427	12
1.00	0.265139	0.158934	0.198738	0.041491	0.023169	0.029734	0.265123	0.241679	0.252859	11
1.00	0.261334	0.156653	0.195886	0.042276	0.022603	0.029457	0.261317	0.241315	0.250918	10
1.00	0.257529	0.154373	0.193034	0.040099	0.022140	0.028529	0.257511	0.240060	0.248479	9
1.00	0.255667	0.153256	0.191638	0.041203	0.022071	0.028744	0.255648	0.239696	0.247415	7
1.00	0.254048	0.152286	0.190424	0.042429	0.022031	0.029003	0.254029	0.239331	0.246461	6
1.00	0.252510	0.151364	0.189271	0.044745	0.022009	0.029505	0.252490	0.239250	0.245692	6
1.00	0.251619	0.150830	0.188604	0.045483	0.022005	0.029660	0.251599	0.239291	0.245291	5
1.00	0.250891	0.150393	0.188058	0.045287	0.022000	0.029614	0.250871	0.239291	0.244944	5
1.00	0.249858	0.149762	0.187274	0.045773	0.021973	0.029693	0.249858	0.238926	0.244270	5
1.00	0.248887	0.149180	0.186546	0.045690	0.021936	0.029641	0.248887	0.238521	0.243594	5
1.00	0.249696	0.149665	0.187153	0.046177	0.021979	0.029782	0.249696	0.239007	0.244235	5
1.00	0.249858	0.149762	0.187274	0.046810	0.021994	0.029926	0.249858	0.239250	0.244439	4
1.00	0.250526	0.150150	0.187766	0.025641	0.022020	0.023693	0.250547	0.239574	0.244938	3
1.00	0.251579	0.150781	0.188554	0.025782	0.022086	0.023791	0.251599	0.240181	0.245758	3
1.00	0.253036	0.151655	0.189647	0.025565	0.022154	0.023737	0.253057	0.241032	0.246898	3
1.00	0.255547	0.153159	0.191528	0.025116	0.022271	0.023608	0.255567	0.242368	0.248793	3
1.00	0.260648	0.156217	0.195351	0.045822	0.022497	0.030178	0.260669	0.244757	0.252462	4
1.00	0.267045	0.160050	0.200146	0.046662	0.022796	0.030628	0.267066	0.247793	0.257069	4
1.00	0.270850	0.162331	0.202998	0.046600	0.022951	0.030755	0.270872	0.249413	0.259700	4
1.00	0.274391	0.164467	0.205662	0.046802	0.023125	0.030955	0.274395	0.251073	0.262216	4
1.00	0.279411	0.167475	0.209424	0.047505	0.023337	0.031298	0.279415	0.252895	0.265495	4
1.00	0.284592	0.170581	0.213308	0.048221	0.023581	0.031673	0.284598	0.255324	0.269168	4
1.00	0.292284	0.175192	0.219073	0.049048	0.023919	0.032157	0.292291	0.259009	0.274645	4
1.00	0.300866	0.180336	0.225506	0.049727	0.024274	0.032623	0.300834	0.262936	0.280611	4
1.00	0.309187	0.185383	0.231789	0.050349	0.024595	0.033047	0.309134	0.266216	0.286074	4
1.00	0.318414	0.190915	0.238706	0.052030	0.025073	0.033839	0.318366	0.269698	0.292018	4
1.00	0.327101	0.196108	0.245206	0.052790	0.025461	0.034353	0.327071	0.272816	0.297490	4
1.00	0.334386	0.200476	0.250667	0.053270	0.025835	0.034795	0.334359	0.276217	0.302520	4
1.00	0.341858	0.204989	0.256295	0.053709	0.026203	0.035223	0.341809	0.279294	0.307405	4
1.00	0.348414	0.208920	0.261210	0.054328	0.026639	0.035749	0.348368	0.282371	0.311917	4
1.00	0.353189	0.211783	0.264790	0.054680	0.026981	0.036133	0.353146	0.284800	0.315312	4
1.00	0.356912	0.214015	0.267581	0.055014	0.027280	0.036474	0.356871	0.286703	0.317962	4
1.00	0.359663	0.215665	0.269644	0.055226	0.027544	0.036756	0.359624	0.288161	0.319951	4
1.00	0.362334	0.217267	0.271646	0.055425	0.027794	0.037022	0.362297	0.289862	0.322056	4
1.00	0.364681	0.218674	0.273406	0.055568	0.027994	0.037231	0.364645	0.291076	0.323734	4
1.00	0.367918	0.220615	0.275833	0.055800	0.028337	0.037587	0.367884	0.292817	0.326086	4
1.00	0.372016	0.223090	0.278919	0.055852	0.028753	0.037963	0.372014	0.294923	0.329013	5
1.00	0.377762	0.226536	0.283227	0.056415	0.029367	0.038627	0.377763	0.297878	0.333098	5
1.00	0.388201	0.232796	0.291054	0.056680	0.030188	0.039394	0.388210	0.302980	0.340340	5
1.00	0.396860	0.237989	0.297546	0.056968	0.030872	0.040043	0.396874	0.307069	0.346243	5
1.00	0.403172	0.241774	0.302278	0.057290	0.031426	0.040588	0.403191	0.310228	0.350652	5
1.00	0.407785	0.244540	0.305737	0.057396	0.031783	0.040911	0.407806	0.312414	0.353793	5
1.00	0.408190	0.244783	0.306040	0.057613	0.031877	0.041044	0.408211	0.312778	0.354179	5
1.00	0.407623	0.244443	0.305615	0.057657	0.031954	0.041119	0.407644	0.312859	0.354017	5
1.00	0.407623	0.244443	0.305615	0.057861	0.032133	0.041319	0.407644	0.313426	0.354380	4
1.00	0.403059	0.241726	0.302208	0.058021	0.032047	0.041289	0.403110	0.312252	0.351911	4
