
Fri Jul 23 06:47:14 2021
1.38	0.688822	0.570319	0.623994	0.165970	0.094038	0.120054	0.665816	0.580978	0.620511	13
1.39	0.688029	0.572066	0.624712	0.165888	0.094388	0.120317	0.665452	0.581950	0.620906	13
1.39	0.689112	0.575609	0.627267	0.165705	0.094421	0.120295	0.667126	0.583974	0.622787	13
1.40	0.688816	0.578036	0.628582	0.161423	0.094623	0.119310	0.667355	0.584906	0.623416	13
1.41	0.688381	0.580511	0.629861	0.155460	0.094606	0.117629	0.667193	0.586161	0.624057	13
1.41	0.688195	0.582258	0.630810	0.152685	0.094696	0.116894	0.667281	0.587011	0.624577	13
1.41	0.687772	0.583034	0.631087	0.152145	0.094890	0.116883	0.667362	0.587416	0.624842	13
1.42	0.688092	0.584975	0.632358	0.152086	0.095176	0.117082	0.667436	0.588631	0.625561	13
1.42	0.687980	0.586383	0.633132	0.151641	0.095366	0.117093	0.667355	0.589076	0.625777	13
1.43	0.687826	0.587887	0.633942	0.151289	0.095595	0.117160	0.666673	0.589278	0.625591	13
1.43	0.688643	0.590022	0.635530	0.151822	0.096127	0.117719	0.667294	0.590858	0.626754	13
1.43	0.690359	0.592497	0.637696	0.151750	0.096841	0.118231	0.668860	0.592801	0.628538	13
1.43	0.691795	0.594536	0.639488	0.151063	0.097770	0.118709	0.670156	0.595068	0.630384	13
1.44	0.691840	0.596186	0.640461	0.150758	0.098346	0.119038	0.670608	0.596729	0.631515	13
1.44	0.691788	0.596477	0.640607	0.150496	0.098837	0.119315	0.670493	0.597457	0.631872	13
1.44	0.692827	0.598078	0.641975	0.151597	0.099646	0.120250	0.671519	0.599158	0.633278	13
1.44	0.694005	0.599971	0.643571	0.156803	0.100590	0.122558	0.672612	0.601101	0.634849	13
1.44	0.695171	0.600068	0.644128	0.155236	0.101281	0.122584	0.673476	0.601952	0.635708	13
1.44	0.696114	0.600747	0.644924	0.154428	0.101613	0.122573	0.674488	0.602923	0.636701	13
1.44	0.697702	0.601136	0.645829	0.154279	0.102158	0.122922	0.675925	0.603571	0.637702	13
1.44	0.699442	0.601718	0.646910	0.154222	0.102743	0.123326	0.677693	0.604462	0.638986	13
1.44	0.700372	0.602689	0.647869	0.154066	0.103190	0.123598	0.678260	0.605555	0.639849	13
1.44	0.701348	0.603562	0.648791	0.153907	0.103833	0.124006	0.679353	0.606851	0.641059	13
1.44	0.702910	0.604872	0.650216	0.154103	0.104556	0.124584	0.681283	0.608511	0.642844	13
1.43	0.704318	0.605503	0.651183	0.154152	0.104906	0.124848	0.682876	0.609321	0.644005	13
1.43	0.705410	0.605552	0.651678	0.154521	0.105040	0.125064	0.684023	0.609847	0.644809	13
1.43	0.706109	0.604678	0.651469	0.154389	0.105170	0.125113	0.684489	0.609564	0.644857	13
1.43	0.706283	0.604484	0.651430	0.154158	0.105670	0.125390	0.684705	0.609645	0.644998	13
1.43	0.705932	0.604047	0.651028	0.151914	0.105839	0.124759	0.684232	0.609483	0.644698	13
1.43	0.705702	0.603028	0.650338	0.153892	0.106127	0.125622	0.683503	0.609159	0.644193	13
1.42	0.706291	0.601475	0.649683	0.154255	0.106136	0.125750	0.683611	0.608511	0.643879	13
1.42	0.706675	0.600602	0.649335	0.154932	0.106518	0.126242	0.684138	0.608835	0.644293	13
1.42	0.705859	0.598709	0.647884	0.156993	0.106316	0.126778	0.683557	0.607661	0.643378	13
1.41	0.705727	0.597981	0.647402	0.158150	0.106367	0.127190	0.683733	0.607782	0.643524	13
1.41	0.705568	0.596477	0.646452	0.158172	0.105910	0.126870	0.683544	0.606932	0.642964	13
1.41	0.706459	0.595069	0.645997	0.159379	0.105283	0.126803	0.684381	0.605758	0.642673	13
1.40	0.705920	0.593177	0.644656	0.158892	0.104621	0.126168	0.684016	0.604705	0.641920	13
1.40	0.704727	0.591866	0.643385	0.159089	0.104315	0.126007	0.683841	0.604259	0.641592	13
1.40	0.702905	0.591769	0.642567	0.160604	0.104190	0.126388	0.682248	0.604543	0.641049	13
1.41	0.701571	0.591769	0.642009	0.161997	0.104129	0.126771	0.681371	0.604705	0.640753	13
1.41	0.700189	0.591964	0.641544	0.162258	0.104018	0.126769	0.680021	0.605029	0.640337	13
1.41	0.699288	0.591236	0.640738	0.161848	0.104279	0.126837	0.679360	0.604745	0.639885	13
1.41	0.699143	0.589925	0.639907	0.160269	0.104226	0.126310	0.679104	0.603814	0.639250	13
1.41	0.698802	0.588858	0.639136	0.160192	0.104270	0.126318	0.679131	0.603166	0.638898	13
1.41	0.698198	0.588518	0.638683	0.160047	0.104234	0.126247	0.678564	0.603045	0.638579	13
1.40	0.698997	0.588275	0.638874	0.158713	0.104219	0.125819	0.679455	0.602559	0.638701	13
1.40	0.700242	0.588712	0.639652	0.159328	0.104282	0.126057	0.680872	0.602802	0.639463	13
1.40	0.700884	0.588469	0.639776	0.158126	0.104116	0.125559	0.681641	0.602437	0.639596	13
1.40	0.701945	0.588372	0.640161	0.158130	0.104336	0.125720	0.682761	0.602437	0.640089	13
1.40	0.702131	0.588324	0.640209	0.157080	0.104748	0.125685	0.683247	0.602154	0.640143	13
1.40	0.703882	0.590508	0.642229	0.160020	0.105438	0.127117	0.685703	0.603814	0.642159	13
1.40	0.705494	0.590799	0.643072	0.157843	0.105929	0.126777	0.687539	0.604017	0.643077	13
1.40	0.707229	0.592012	0.644512	0.157912	0.106575	0.127261	0.689347	0.604705	0.644258	13
1.40	0.708532	0.592449	0.645311	0.157505	0.107046	0.127463	0.690987	0.604867	0.645065	13
1.39	0.708604	0.592303	0.645255	0.158663	0.107595	0.128231	0.691358	0.604867	0.645227	13
1.39	0.708644	0.591236	0.644637	0.158515	0.107866	0.128376	0.691244	0.603409	0.644347	13
1.39	0.710747	0.591818	0.645853	0.159340	0.108533	0.129118	0.694071	0.603571	0.645665	13
1.39	0.712361	0.592643	0.647011	0.178832	0.109036	0.135473	0.695461	0.603288	0.646104	14
1.39	0.714177	0.594536	0.648888	0.179303	0.109153	0.135698	0.697060	0.603976	0.647188	14
1.39	0.715425	0.596477	0.650558	0.178451	0.109840	0.135981	0.697904	0.604583	0.647901	14
1.39	0.716642	0.598709	0.652389	0.179152	0.110066	0.136358	0.698592	0.605272	0.648592	14
1.40	0.717293	0.600262	0.653580	0.178465	0.110371	0.136391	0.699362	0.605758	0.649203	14

Fri Jul 23 17:51:39 2021
22.99	0.049587	0.703704	0.092645	0.028671	0.317072	0.052587	0.049846	0.670000	0.092789	46
20.99	0.057903	0.728332	0.107277	0.033828	0.382619	0.062160	0.058123	0.715200	0.107509	47
19.20	0.059668	0.686499	0.109793	0.033447	0.349931	0.061058	0.059817	0.675925	0.109907	47
17.39	0.061163	0.637290	0.111614	0.033328	0.321631	0.060398	0.061195	0.628877	0.111536	46
15.54	0.062289	0.580171	0.112500	0.033273	0.297445	0.059851	0.062270	0.571706	0.112307	46
13.78	0.063515	0.524410	0.113306	0.033305	0.264653	0.059164	0.063363	0.517815	0.112910	46
12.14	0.065007	0.472872	0.114301	0.034131	0.242908	0.059852	0.064563	0.467123	0.113446	46
10.61	0.066794	0.424731	0.115434	0.035025	0.223622	0.060564	0.065708	0.420682	0.113663	46
9.22	0.068831	0.380181	0.116559	0.035872	0.202796	0.060961	0.066819	0.377844	0.113557	45
7.93	0.069918	0.332233	0.115525	0.036804	0.182212	0.061239	0.067224	0.332254	0.111823	45
6.75	0.069914	0.282976	0.112126	0.037233	0.159440	0.060369	0.066720	0.285853	0.108188	45
5.71	0.069641	0.238329	0.107786	0.038596	0.142363	0.060728	0.066620	0.243501	0.104618	44
4.78	0.069243	0.198437	0.102663	0.038836	0.124729	0.059229	0.066700	0.204632	0.100607	40
3.97	0.069970	0.166650	0.098559	0.039789	0.103468	0.057476	0.067444	0.173577	0.097142	40
3.30	0.070163	0.138552	0.093153	0.040618	0.079622	0.053794	0.067593	0.146854	0.092576	38
2.72	0.070277	0.114627	0.087133	0.041792	0.063757	0.050489	0.068354	0.124180	0.088173	35
2.28	0.072026	0.098224	0.083109	0.043663	0.056704	0.049336	0.070651	0.107822	0.085366	34
1.93	0.075540	0.087256	0.080976	0.045717	0.049089	0.047343	0.074950	0.096971	0.084550	31
1.67	0.080377	0.080365	0.080371	0.048755	0.043408	0.045926	0.078689	0.089967	0.083951	30
1.47	0.085760	0.075463	0.080283	0.046154	0.035636	0.040219	0.083389	0.084987	0.084180	30
1.32	0.090826	0.071921	0.080275	0.043223	0.025648	0.032193	0.088690	0.081221	0.084791	29
1.21	0.097566	0.070611	0.081928	0.045902	0.023906	0.031439	0.094588	0.080249	0.086831	29
1.13	0.106639	0.072261	0.086147	0.045330	0.021230	0.028917	0.104249	0.083367	0.092646	27
1.08	0.115050	0.074347	0.090325	0.045688	0.020723	0.028513	0.113217	0.086201	0.097879	26
1.05	0.125387	0.078569	0.096605	0.044876	0.018722	0.026421	0.123998	0.092923	0.106234	26
1.03	0.137814	0.084684	0.104906	0.045099	0.018623	0.026360	0.137015	0.101830	0.116831	26
1.02	0.151938	0.092449	0.114953	0.044515	0.019076	0.026707	0.151713	0.113855	0.130086	25
1.01	0.168099	0.101572	0.126630	0.045595	0.019476	0.027293	0.167962	0.127905	0.145222	24
1.01	0.183598	0.110599	0.138042	0.047392	0.020542	0.028661	0.183389	0.142643	0.160470	23
1.00	0.198239	0.119092	0.148795	0.049287	0.021008	0.029459	0.198194	0.156531	0.174916	23
1.00	0.213847	0.128312	0.160388	0.050713	0.022089	0.030774	0.213863	0.172362	0.190883	21
1.00	0.223643	0.134136	0.167693	0.050978	0.022693	0.031405	0.223662	0.184833	0.202402	20
1.00	0.238141	0.142774	0.178519	0.048787	0.023614	0.031824	0.238116	0.202162	0.218671	19
1.00	0.246357	0.147675	0.184659	0.061321	0.023977	0.034475	0.246376	0.213742	0.228902	18
1.00	0.251457	0.150733	0.188482	0.064233	0.024229	0.035186	0.251437	0.223216	0.236488	16
1.00	0.253380	0.151898	0.189933	0.068128	0.024296	0.035818	0.253340	0.228156	0.240090	16
1.00	0.256699	0.153887	0.192421	0.073931	0.024647	0.036969	0.256660	0.234068	0.244844	16
1.00	0.256012	0.153450	0.191886	0.050222	0.024658	0.033076	0.255972	0.237104	0.246177	14
1.00	0.253583	0.151995	0.190066	0.054972	0.024419	0.033817	0.253543	0.238076	0.245566	13
1.00	0.247672	0.148452	0.185636	0.044590	0.023691	0.030942	0.247631	0.236132	0.241745	10
1.00	0.243705	0.146074	0.182662	0.041741	0.022658	0.029372	0.243663	0.235363	0.239441	10
1.00	0.240871	0.144375	0.180538	0.041569	0.022179	0.028925	0.240829	0.234594	0.237671	9
1.00	0.238381	0.142871	0.178662	0.037020	0.021745	0.027397	0.238359	0.233825	0.236070	6
1.00	0.237409	0.142289	0.177934	0.036058	0.021645	0.027051	0.237388	0.233703	0.235531	6
1.00	0.236356	0.141658	0.177145	0.035035	0.021523	0.026665	0.236335	0.233339	0.234827	6
1.00	0.236680	0.141852	0.177388	0.035419	0.021530	0.026781	0.236659	0.233663	0.235151	6
1.00	0.236518	0.141755	0.177267	0.035649	0.021503	0.026826	0.236497	0.233663	0.235071	5
1.00	0.236599	0.141803	0.177327	0.036335	0.021502	0.027016	0.236578	0.233703	0.235132	5
1.00	0.236842	0.141949	0.177509	0.039901	0.021513	0.027955	0.236821	0.233906	0.235354	5
1.00	0.236842	0.141949	0.177509	0.038857	0.021490	0.027674	0.236821	0.233987	0.235395	5
1.00	0.237733	0.142483	0.178177	0.040491	0.021535	0.028117	0.237712	0.234513	0.236101	4
1.00	0.239028	0.143259	0.179148	0.042306	0.021597	0.028596	0.239007	0.235282	0.237130	4
1.00	0.239838	0.143745	0.179755	0.043197	0.021631	0.028827	0.239817	0.235728	0.237755	4
1.00	0.240405	0.144084	0.180180	0.042791	0.021655	0.028757	0.240384	0.236051	0.238198	4
1.00	0.241862	0.144958	0.181272	0.043038	0.021716	0.028866	0.241841	0.236861	0.239325	4
1.00	0.243077	0.145686	0.182182	0.047147	0.021778	0.029794	0.243056	0.237428	0.240209	4
1.00	0.244372	0.146462	0.183153	0.046567	0.021842	0.029736	0.244352	0.238238	0.241256	4
1.00	0.245668	0.147239	0.184124	0.045194	0.021892	0.029496	0.245647	0.238845	0.242199	4
1.00	0.247186	0.148161	0.185272	0.044198	0.021961	0.029342	0.247146	0.239615	0.243322	4
1.00	0.251640	0.150830	0.188609	0.047264	0.022195	0.030205	0.251599	0.242084	0.246750	4
1.00	0.260444	0.156120	0.195218	0.048214	0.022591	0.030766	0.260426	0.246336	0.253185	4
1.00	0.267973	0.160633	0.200862	0.049100	0.022942	0.031272	0.267957	0.250142	0.258743	4
1.00	0.275097	0.164903	0.206202	0.051258	0.023270	0.032009	0.275083	0.253705	0.263962	4
1.00	0.279631	0.167621	0.209600	0.052765	0.023462	0.032482	0.279618	0.255729	0.267141	4
1.00	0.284997	0.170824	0.213612	0.052845	0.023670	0.032695	0.284962	0.258401	0.271033	4
1.00	0.291312	0.174609	0.218345	0.052951	0.023947	0.032979	0.291279	0.261641	0.275665	4
1.00	0.299247	0.179365	0.224292	0.051975	0.024292	0.033109	0.299215	0.265609	0.281412	4
1.00	0.305886	0.183345	0.229268	0.052067	0.024584	0.033399	0.305855	0.268605	0.286022	4
1.00	0.310582	0.186159	0.232788	0.050637	0.024795	0.033289	0.310551	0.270791	0.289312	4
1.00	0.314711	0.188634	0.235883	0.050357	0.024948	0.033366	0.314681	0.272573	0.292117	4
1.00	0.319326	0.191401	0.239342	0.049837	0.025129	0.033411	0.319297	0.274597	0.295265	4
1.00	0.323456	0.193876	0.242437	0.050363	0.025326	0.033703	0.323427	0.276743	0.298269	4
1.00	0.322782	0.193487	0.241944	0.053038	0.025300	0.034259	0.322739	0.276500	0.297835	4
1.00	0.320353	0.192031	0.240124	0.053067	0.025202	0.034175	0.320309	0.275326	0.296119	4
1.00	0.316548	0.189751	0.237272	0.052686	0.025081	0.033984	0.316503	0.273909	0.293670	4
1.00	0.310258	0.185965	0.232545	0.052249	0.024821	0.033655	0.310228	0.270994	0.289286	4
1.00	0.303943	0.182180	0.227812	0.052547	0.024585	0.033498	0.303911	0.267997	0.284827	4
1.00	0.297004	0.178006	0.222600	0.051609	0.024334	0.033074	0.296988	0.265163	0.280175	4
1.00	0.292874	0.175531	0.219505	0.051269	0.024172	0.032854	0.292858	0.263301	0.277294	4
1.00	0.291360	0.174609	0.218358	0.052126	0.024184	0.033039	0.291360	0.262653	0.276262	4
1.00	0.292736	0.175434	0.219390	0.053148	0.024380	0.033427	0.292736	0.263544	0.277374	4
1.00	0.296680	0.177812	0.222357	0.053815	0.024692	0.033852	0.296664	0.265204	0.280053	4
1.00	0.301053	0.180433	0.225634	0.055147	0.025129	0.034526	0.301037	0.267431	0.283240	4
1.00	0.306073	0.183442	0.229397	0.055646	0.025559	0.035029	0.306057	0.269860	0.286821	4
1.00	0.311012	0.186402	0.233099	0.056018	0.025999	0.035515	0.310997	0.272168	0.290290	4
1.00	0.317652	0.190381	0.238075	0.056355	0.026512	0.036060	0.317637	0.275366	0.294995	4
1.00	0.324022	0.194215	0.242862	0.056678	0.027015	0.036590	0.323994	0.278525	0.299544	4
1.00	0.329583	0.197612	0.247080	0.056720	0.027246	0.036810	0.329500	0.281035	0.303344	4
1.00	0.338000	0.202708	0.253428	0.056943	0.027601	0.037181	0.337855	0.284962	0.309163	4
1.00	0.346005	0.207609	0.259509	0.055964	0.027950	0.037281	0.345790	0.288971	0.314838	4
1.00	0.353307	0.212026	0.265013	0.054922	0.028391	0.037432	0.353119	0.292250	0.319814	4
1.00	0.357645	0.214646	0.268280	0.053664	0.028682	0.037384	0.357451	0.294477	0.322923	4
1.00	0.360440	0.216393	0.270431	0.053338	0.028892	0.037482	0.360178	0.295935	0.324911	4
1.00	0.368072	0.221101	0.276255	0.053059	0.029376	0.037815	0.367668	0.299457	0.330076	4
1.00	0.373627	0.224546	0.280509	0.052708	0.029809	0.038081	0.373215	0.301968	0.333832	4
1.00	0.381287	0.229205	0.286303	0.051815	0.030483	0.038385	0.380841	0.305774	0.339204	4
1.00	0.385391	0.231729	0.289429	0.052653	0.030930	0.038969	0.384903	0.307839	0.342084	4
1.00	0.384746	0.231583	0.289133	0.052082	0.031038	0.038896	0.384093	0.307677	0.341664	4
1.00	0.391280	0.235611	0.294118	0.073286	0.031575	0.044135	0.390531	0.311037	0.346281	5
1.01	0.394779	0.237795	0.296808	0.073187	0.031901	0.044434	0.394053	0.312738	0.348718	5
1.01	0.398599	0.240173	0.299740	0.073181	0.032253	0.044773	0.397900	0.314519	0.351330	5
1.01	0.407020	0.245365	0.306164	0.073185	0.032779	0.045279	0.406322	0.318771	0.357261	5
1.01	0.416305	0.251043	0.313211	0.072610	0.033264	0.045626	0.415634	0.322820	0.363394	5
1.01	0.420667	0.253858	0.316637	0.072171	0.033432	0.045696	0.419980	0.324520	0.366130	5
1.01	0.429203	0.259051	0.323094	0.072084	0.033661	0.045892	0.428456	0.327800	0.371429	5
1.01	0.439636	0.265263	0.330882	0.071892	0.034017	0.046182	0.438929	0.331849	0.377951	6
1.01	0.451662	0.272299	0.339762	0.071797	0.034450	0.046560	0.450995	0.336545	0.385454	6
1.01	0.463668	0.279627	0.348863	0.072268	0.034716	0.046901	0.462898	0.341161	0.392814	6
1.01	0.472169	0.284868	0.355348	0.072570	0.034964	0.047191	0.471401	0.344765	0.398259	7
1.01	0.479485	0.289236	0.360819	0.072300	0.035194	0.047343	0.478770	0.347397	0.402638	7
1.01	0.485645	0.293070	0.365546	0.072368	0.035383	0.047528	0.484898	0.349583	0.406269	7
1.01	0.492644	0.297389	0.370888	0.072158	0.035485	0.047574	0.491767	0.351769	0.410151	7
1.01	0.497750	0.300641	0.374864	0.072325	0.035624	0.047735	0.496869	0.353834	0.413327	7
1.01	0.498313	0.301077	0.375363	0.072345	0.035411	0.047548	0.497368	0.353915	0.413555	7
1.01	0.497190	0.300544	0.374629	0.072361	0.035307	0.047458	0.496154	0.354037	0.413217	7
1.01	0.496429	0.300252	0.374187	0.072207	0.035099	0.047237	0.495506	0.353591	0.412689	7
1.01	0.497635	0.301174	0.375246	0.072284	0.035194	0.047339	0.496599	0.354766	0.413868	7
1.01	0.499960	0.302727	0.377112	0.072868	0.035364	0.047618	0.499109	0.355980	0.415566	7
1.01	0.503885	0.305299	0.380224	0.073070	0.035919	0.048162	0.503118	0.358491	0.418666	7
1.01	0.506327	0.306804	0.382086	0.073663	0.036384	0.048709	0.505668	0.360637	0.421012	7
1.01	0.512097	0.310201	0.386364	0.074053	0.037046	0.049386	0.511539	0.363511	0.425005	7
1.01	0.517982	0.313841	0.390862	0.074011	0.037651	0.049911	0.517491	0.366345	0.428995	7
1.01	0.528234	0.320052	0.398598	0.073949	0.038763	0.050864	0.527762	0.371164	0.435823	7
1.01	0.539387	0.326313	0.406628	0.073914	0.039983	0.051895	0.538856	0.375779	0.442780	7
1.01	0.549567	0.332525	0.414344	0.073801	0.041213	0.052890	0.549140	0.380355	0.449423	6
1.01	0.559156	0.338300	0.421552	0.073596	0.042239	0.053673	0.558777	0.384161	0.455301	6
1.01	0.567581	0.343589	0.428053	0.073413	0.042889	0.054146	0.567279	0.386792	0.459964	6
1.01	0.577758	0.349947	0.435881	0.070167	0.043702	0.053859	0.577402	0.390760	0.466091	6
1.01	0.590455	0.358439	0.446082	0.071562	0.044473	0.054856	0.589791	0.395579	0.473546	6
1.01	0.597319	0.363244	0.451761	0.069627	0.045015	0.054679	0.596553	0.397846	0.477346	6
1.02	0.602822	0.367029	0.456262	0.070272	0.045560	0.055280	0.602060	0.400032	0.480681	6
1.02	0.605309	0.368485	0.458100	0.068841	0.046061	0.055193	0.604610	0.400923	0.482137	6
1.02	0.609233	0.370814	0.461023	0.070697	0.046763	0.056291	0.608497	0.402300	0.484367	6
1.01	0.610309	0.371203	0.461631	0.070136	0.047153	0.056392	0.609510	0.402543	0.484864	6
1.01	0.609407	0.370329	0.460698	0.070417	0.047431	0.056682	0.608578	0.402340	0.484422	6
1.01	0.607716	0.369213	0.459351	0.070456	0.047634	0.056840	0.606878	0.402016	0.483648	6
1.01	0.606726	0.368582	0.458580	0.068027	0.047801	0.056148	0.605987	0.401773	0.483189	6
1.01	0.602685	0.366010	0.455435	0.068169	0.047817	0.056208	0.601965	0.400437	0.480943	6
1.01	0.597682	0.362855	0.451564	0.067587	0.047760	0.055970	0.596863	0.398332	0.477795	6
1.01	0.591585	0.358925	0.446780	0.067883	0.047732	0.056051	0.590912	0.395822	0.474081	6
1.01	0.588122	0.356595	0.443988	0.067098	0.047775	0.055812	0.587470	0.394890	0.472304	6
1.01	0.584294	0.354217	0.441054	0.066794	0.047707	0.055660	0.583745	0.393473	0.470085	6
1.01	0.580376	0.351645	0.437944	0.067136	0.047701	0.055773	0.579777	0.392380	0.468017	7
1.01	0.579158	0.350626	0.436807	0.088826	0.047807	0.062159	0.578765	0.393109	0.468204	8
1.01	0.574441	0.347714	0.433205	0.088355	0.047552	0.061829	0.574028	0.391813	0.465732	8
1.01	0.570145	0.344948	0.429837	0.087426	0.047270	0.061362	0.569776	0.390396	0.463330	8
1.01	0.566180	0.342522	0.426826	0.087007	0.047056	0.061078	0.565808	0.389789	0.461587	8
1.01	0.560680	0.339222	0.422701	0.086902	0.046808	0.060844	0.560261	0.388250	0.458659	8
1.01	0.557757	0.337426	0.420477	0.086978	0.046645	0.060725	0.557306	0.387764	0.457327	8
1.01	0.553960	0.335048	0.417551	0.086862	0.046424	0.060509	0.553459	0.386752	0.455326	8
1.01	0.554022	0.334951	0.417493	0.087046	0.046359	0.060498	0.553540	0.386914	0.455466	8
1.01	0.554235	0.335000	0.417592	0.087369	0.046267	0.060497	0.553743	0.387319	0.455815	8
1.01	0.554244	0.334951	0.417556	0.089046	0.046112	0.060760	0.553662	0.387481	0.455900	8
1.01	0.556376	0.336213	0.419142	0.068425	0.046001	0.055016	0.555767	0.388129	0.457061	7
1.01	0.554842	0.335339	0.418028	0.088556	0.045725	0.060310	0.554188	0.387319	0.455966	8
1.01	0.552646	0.333932	0.416311	0.089814	0.045637	0.060522	0.551961	0.386914	0.454930	8
1.01	0.552048	0.333544	0.415840	0.089247	0.045508	0.060279	0.551313	0.386347	0.454319	8
1.01	0.552112	0.333689	0.415971	0.088038	0.045361	0.059873	0.551394	0.386104	0.454178	8
1.01	0.551312	0.333447	0.415555	0.088065	0.045297	0.059823	0.550625	0.385902	0.453777	8
1.01	0.552598	0.334466	0.416712	0.087782	0.045323	0.059780	0.551718	0.386469	0.454540	8
1.01	0.555938	0.336650	0.419357	0.086628	0.045544	0.059701	0.554998	0.387805	0.456576	8
1.01	0.557336	0.337523	0.420432	0.086500	0.045617	0.059733	0.556374	0.388007	0.457182	8
1.01	0.561493	0.340095	0.423611	0.087263	0.045965	0.060213	0.560464	0.389505	0.459601	8
1.01	0.566856	0.343783	0.427997	0.087791	0.046215	0.060553	0.565687	0.391368	0.462652	8
1.01	0.569877	0.346307	0.430814	0.087264	0.046385	0.060573	0.568562	0.392785	0.464603	8
1.02	0.573546	0.349316	0.434190	0.086713	0.046511	0.060547	0.571922	0.394566	0.466971	8
1.02	0.576158	0.351354	0.436513	0.088522	0.046711	0.061153	0.574392	0.395862	0.468702	8
1.02	0.578701	0.353635	0.439002	0.084114	0.047002	0.060306	0.576335	0.397563	0.470541	8
1.02	0.580366	0.355188	0.440678	0.084313	0.047208	0.060527	0.577591	0.398575	0.471668	8
1.02	0.581287	0.356061	0.441616	0.086625	0.047408	0.061279	0.578130	0.399263	0.472330	8
1.02	0.579477	0.354897	0.440197	0.090160	0.047369	0.062107	0.576187	0.398494	0.471143	8
1.02	0.578431	0.354508	0.439597	0.090129	0.047558	0.062263	0.574851	0.398372	0.470611	8
1.02	0.580980	0.356353	0.441751	0.090312	0.047871	0.062574	0.577037	0.399992	0.472474	8
1.02	0.582062	0.357469	0.442921	0.090392	0.047946	0.062657	0.577861	0.401004	0.473456	8
1.03	0.581610	0.357614	0.442902	0.086792	0.047768	0.061621	0.577388	0.401288	0.473494	8
1.03	0.581186	0.358003	0.443076	0.097509	0.047688	0.064051	0.577024	0.401733	0.473681	8
1.03	0.581359	0.358391	0.443424	0.097645	0.047611	0.064011	0.577159	0.401935	0.473868	8
1.03	0.578989	0.357323	0.441917	0.097570	0.047469	0.063867	0.574851	0.401409	0.472723	8
1.03	0.577059	0.355964	0.440316	0.097776	0.047400	0.063848	0.573083	0.401328	0.472068	8
1.03	0.575617	0.355382	0.439450	0.097653	0.047308	0.063738	0.571639	0.401328	0.471578	8
1.03	0.575541	0.356061	0.439947	0.097680	0.047555	0.063968	0.571517	0.402502	0.472346	8
1.03	0.574806	0.356304	0.439917	0.097757	0.047622	0.064044	0.570559	0.402867	0.472269	8
1.03	0.574100	0.356061	0.439526	0.097904	0.047722	0.064166	0.569587	0.403110	0.472102	8
1.04	0.571965	0.354848	0.437975	0.097872	0.047612	0.064060	0.567414	0.402300	0.470800	8
1.03	0.571988	0.354363	0.437612	0.097795	0.047329	0.063787	0.567779	0.401773	0.470565	7
1.03	0.574250	0.355625	0.439236	0.097917	0.047366	0.063847	0.570073	0.402705	0.471991	7
1.03	0.575696	0.356353	0.440215	0.097849	0.047323	0.063793	0.571585	0.402907	0.472647	7
1.03	0.578358	0.358197	0.442400	0.098177	0.047384	0.063919	0.573906	0.404081	0.474249	7
1.04	0.577819	0.358536	0.442501	0.098059	0.047183	0.063711	0.573191	0.403879	0.473865	7
1.04	0.579888	0.360720	0.444770	0.087698	0.047189	0.061361	0.574729	0.405053	0.475199	7
1.04	0.580509	0.361642	0.445654	0.087688	0.047215	0.061381	0.574986	0.405417	0.475538	7
1.04	0.582899	0.363923	0.448089	0.084140	0.047242	0.060510	0.576929	0.406835	0.477177	7
1.05	0.587457	0.368679	0.453038	0.084192	0.047752	0.060940	0.580627	0.409952	0.480586	7
1.05	0.593179	0.374745	0.459315	0.089273	0.048688	0.063010	0.585068	0.414163	0.485000	7
1.06	0.597859	0.379501	0.464288	0.089219	0.049335	0.063537	0.589009	0.417402	0.488575	7
1.06	0.601584	0.383238	0.468206	0.112366	0.049800	0.069014	0.592572	0.420155	0.491687	8
1.07	0.604319	0.385713	0.470881	0.112982	0.050165	0.069480	0.595095	0.421532	0.493498	8
1.07	0.607917	0.389013	0.474432	0.114449	0.050723	0.070292	0.598375	0.424083	0.496374	8
1.07	0.607613	0.389644	0.474808	0.113783	0.051105	0.070532	0.597579	0.424650	0.496487	8
1.07	0.605965	0.389498	0.474196	0.113750	0.051412	0.070817	0.595298	0.425136	0.496029	8
1.07	0.607479	0.391003	0.475774	0.113765	0.051933	0.071312	0.596485	0.426229	0.497185	8
1.07	0.609027	0.392264	0.477183	0.113786	0.052339	0.071698	0.598173	0.427403	0.498570	9
1.08	0.609549	0.393429	0.478204	0.113039	0.052876	0.072049	0.598510	0.428820	0.499651	9
1.08	0.609983	0.394982	0.479484	0.113020	0.053600	0.072715	0.598119	0.430156	0.500420	9
1.08	0.609962	0.396389	0.480513	0.111217	0.053839	0.072555	0.597471	0.431330	0.500986	9
1.09	0.609387	0.396341	0.480299	0.111208	0.054228	0.072905	0.596377	0.431492	0.500710	9
1.09	0.609694	0.396778	0.480715	0.132613	0.054324	0.077074	0.596081	0.432100	0.501014	10
1.09	0.609649	0.397991	0.481590	0.133386	0.054479	0.077361	0.595662	0.433152	0.501572	10
1.09	0.610349	0.399544	0.482945	0.133431	0.054807	0.077699	0.595460	0.434124	0.502151	10
1.09	0.609523	0.399447	0.482615	0.133249	0.054920	0.077781	0.594205	0.434246	0.501786	10
1.09	0.608296	0.397845	0.481061	0.135447	0.055129	0.078363	0.592922	0.433071	0.500545	10
